power.draw [W]
232.12 W
241.38 W
205.48 W
241.62 W
223.77 W
56.30 W
161.12 W
11.61 W
54.15 W
181.87 W
223.29 W
250.74 W
220.42 W
212.99 W
231.73 W
56.30 W
168.85 W
11.90 W
53.94 W
188.41 W
222.93 W
237.17 W
204.41 W
216.60 W
210.52 W
56.51 W
166.67 W
12.40 W
53.94 W
175.36 W
239.40 W
242.98 W
211.28 W
235.82 W
231.43 W
56.28 W
159.42 W
12.17 W
54.20 W
140.59 W
240.00 W
241.23 W
215.47 W
221.74 W
226.48 W
56.52 W
162.71 W
12.64 W
54.13 W
201.65 W
217.73 W
227.28 W
219.35 W
234.04 W
212.44 W
56.54 W
147.43 W
14.22 W
54.15 W
186.60 W
196.38 W
229.96 W
209.15 W
212.63 W
235.53 W
56.41 W
139.16 W
11.70 W
53.94 W
153.25 W
272.44 W
262.79 W
205.88 W
217.54 W
178.93 W
56.37 W
91.08 W
11.67 W
53.88 W
155.83 W
158.48 W
210.46 W
236.45 W
232.16 W
163.72 W
56.41 W
158.38 W
12.95 W
54.04 W
154.77 W
242.07 W
280.30 W
152.89 W
255.38 W
180.26 W
56.41 W
71.41 W
14.59 W
54.20 W
188.69 W
167.30 W
168.23 W
170.34 W
218.01 W
263.56 W
56.59 W
74.42 W
14.01 W
54.20 W
173.69 W
166.37 W
190.23 W
185.05 W
265.60 W
249.32 W
56.58 W
61.11 W
12.07 W
53.95 W
184.61 W
234.61 W
254.95 W
273.60 W
260.95 W
253.60 W
56.40 W
55.88 W
13.55 W
53.94 W
153.37 W
264.27 W
274.85 W
168.69 W
226.16 W
204.20 W
56.58 W
56.37 W
12.97 W
54.19 W
152.22 W
78.33 W
84.25 W
192.77 W
244.02 W
78.36 W
56.45 W
55.58 W
13.12 W
54.05 W
191.44 W
220.20 W
205.61 W
177.20 W
166.61 W
217.41 W
56.69 W
56.31 W
12.09 W
54.21 W
162.26 W
217.62 W
196.15 W
225.75 W
213.57 W
232.44 W
56.66 W
107.75 W
11.96 W
53.91 W
160.96 W
154.58 W
147.45 W
221.34 W
211.68 W
224.76 W
56.31 W
101.23 W
11.97 W
53.92 W
198.39 W
228.76 W
239.29 W
223.53 W
214.87 W
226.71 W
56.58 W
107.14 W
12.32 W
54.19 W
162.98 W
137.92 W
229.84 W
210.94 W
210.61 W
229.89 W
56.41 W
115.20 W
12.41 W
53.94 W
190.80 W
229.63 W
225.63 W
225.11 W
205.42 W
237.71 W
56.57 W
83.10 W
12.71 W
54.41 W
153.23 W
245.24 W
203.34 W
216.08 W
222.27 W
228.92 W
56.30 W
160.37 W
12.50 W
54.51 W
131.47 W
208.45 W
193.62 W
214.28 W
202.37 W
237.61 W
56.51 W
155.12 W
11.62 W
54.19 W
153.91 W
213.57 W
234.13 W
224.69 W
227.84 W
226.57 W
56.15 W
166.59 W
11.80 W
54.24 W
165.33 W
217.93 W
247.41 W
158.25 W
219.89 W
232.38 W
56.82 W
160.20 W
12.75 W
54.44 W
184.78 W
226.57 W
182.32 W
213.40 W
237.68 W
241.05 W
56.31 W
161.10 W
12.75 W
54.15 W
172.42 W
228.41 W
242.37 W
221.06 W
228.55 W
230.12 W
57.11 W
159.93 W
12.84 W
53.91 W
209.68 W
229.55 W
232.35 W
232.01 W
218.43 W
210.62 W
56.54 W
156.88 W
13.98 W
55.20 W
175.85 W
134.47 W
233.57 W
188.15 W
243.88 W
233.27 W
56.53 W
163.89 W
11.32 W
54.47 W
150.54 W
242.38 W
268.65 W
235.62 W
257.38 W
257.05 W
56.35 W
151.35 W
11.72 W
54.19 W
168.04 W
233.73 W
254.55 W
226.26 W
230.46 W
244.17 W
56.55 W
102.73 W
13.20 W
54.04 W
166.37 W
169.87 W
230.35 W
219.02 W
203.69 W
242.78 W
56.54 W
150.62 W
11.82 W
54.48 W
173.55 W
228.30 W
199.75 W
245.82 W
155.02 W
271.47 W
56.58 W
74.08 W
13.56 W
54.16 W
154.74 W
247.57 W
251.97 W
253.77 W
216.75 W
261.66 W
130.45 W
74.70 W
11.97 W
54.16 W
186.24 W
269.56 W
261.38 W
247.66 W
233.58 W
201.69 W
205.10 W
55.15 W
12.96 W
54.19 W
157.20 W
253.90 W
253.97 W
235.92 W
167.52 W
241.27 W
72.07 W
55.11 W
13.39 W
54.15 W
143.20 W
78.47 W
83.69 W
233.69 W
248.39 W
77.92 W
68.30 W
56.27 W
13.20 W
53.81 W
183.01 W
145.65 W
222.71 W
81.60 W
116.87 W
154.46 W
67.54 W
55.91 W
12.19 W
53.74 W
165.33 W
229.86 W
226.69 W
223.35 W
218.84 W
225.13 W
56.95 W
57.09 W
11.68 W
54.22 W
185.68 W
224.37 W
241.05 W
232.34 W
221.95 W
185.93 W
57.18 W
55.09 W
11.82 W
53.94 W
145.17 W
188.37 W
216.37 W
222.35 W
214.69 W
226.01 W
57.08 W
55.98 W
12.61 W
53.95 W
172.26 W
224.23 W
237.14 W
150.58 W
220.82 W
237.56 W
56.97 W
54.41 W
12.98 W
53.85 W
154.62 W
216.11 W
236.28 W
211.98 W
222.73 W
236.79 W
56.83 W
100.32 W
13.65 W
53.92 W
169.56 W
243.66 W
236.55 W
213.51 W
211.81 W
240.06 W
57.19 W
81.87 W
11.81 W
53.70 W
169.77 W
227.29 W
247.24 W
226.92 W
219.95 W
226.95 W
56.66 W
113.96 W
13.38 W
53.76 W
148.88 W
241.31 W
233.12 W
217.60 W
212.61 W
182.74 W
56.92 W
165.75 W
11.38 W
53.71 W
157.30 W
228.95 W
232.90 W
239.53 W
226.64 W
234.29 W
56.79 W
163.74 W
12.75 W
53.67 W
187.16 W
216.40 W
236.63 W
230.93 W
223.39 W
237.11 W
56.88 W
151.28 W
13.20 W
54.18 W
163.89 W
158.12 W
236.74 W
237.46 W
218.36 W
170.24 W
56.89 W
162.16 W
12.84 W
54.09 W
170.62 W
219.73 W
236.76 W
208.82 W
239.19 W
228.64 W
56.77 W
172.53 W
11.80 W
53.94 W
163.60 W
227.92 W
223.43 W
208.93 W
216.27 W
212.58 W
56.93 W
165.36 W
12.07 W
53.91 W
175.99 W
244.03 W
171.66 W
213.76 W
190.27 W
242.57 W
56.93 W
151.45 W
13.09 W
53.67 W
154.23 W
164.97 W
258.45 W
200.82 W
228.45 W
227.61 W
56.65 W
156.87 W
13.75 W
53.91 W
164.87 W
262.16 W
268.32 W
197.14 W
250.48 W
168.17 W
56.37 W
164.53 W
12.40 W
53.94 W
168.54 W
244.54 W
215.81 W
219.65 W
190.00 W
255.58 W
56.51 W
162.00 W
11.80 W
54.76 W
205.93 W
259.60 W
198.80 W
207.56 W
232.77 W
260.89 W
56.30 W
160.88 W
12.30 W
53.92 W
178.13 W
204.75 W
251.58 W
172.43 W
215.98 W
261.08 W
56.61 W
157.23 W
12.94 W
53.85 W
165.05 W
236.66 W
165.45 W
245.58 W
164.21 W
236.95 W
56.37 W
66.47 W
11.48 W
53.60 W
158.75 W
78.26 W
82.92 W
186.55 W
127.47 W
77.98 W
56.20 W
68.04 W
12.10 W
54.02 W
179.83 W
231.26 W
212.97 W
214.10 W
216.46 W
229.90 W
56.37 W
55.50 W
12.41 W
53.88 W
174.87 W
238.83 W
230.46 W
209.72 W
224.27 W
222.41 W
56.37 W
55.20 W
13.10 W
53.92 W
174.82 W
237.55 W
222.04 W
212.45 W
223.48 W
230.07 W
56.35 W
57.41 W
13.20 W
53.85 W
165.81 W
222.93 W
228.20 W
225.84 W
211.99 W
243.79 W
56.61 W
55.31 W
13.89 W
53.82 W
169.47 W
239.80 W
241.58 W
232.25 W
210.83 W
228.33 W
56.61 W
58.14 W
11.81 W
53.88 W
175.64 W
236.39 W
239.85 W
211.98 W
211.24 W
242.15 W
56.37 W
57.22 W
11.47 W
53.94 W
178.33 W
231.54 W
237.84 W
211.66 W
220.71 W
234.49 W
56.37 W
59.57 W
12.65 W
54.19 W
146.77 W
241.12 W
245.29 W
216.91 W
225.84 W
223.60 W
56.59 W
57.22 W
12.41 W
53.94 W
172.99 W
215.70 W
241.30 W
192.85 W
208.09 W
193.67 W
56.40 W
55.16 W
12.41 W
53.88 W
168.73 W
236.74 W
225.78 W
220.94 W
219.09 W
232.41 W
56.34 W
94.13 W
12.50 W
53.91 W
138.18 W
224.70 W
242.95 W
163.83 W
217.60 W
217.78 W
56.31 W
156.43 W
11.90 W
54.19 W
153.46 W
235.69 W
233.04 W
215.37 W
222.73 W
238.09 W
56.54 W
164.66 W
11.71 W
53.94 W
150.31 W
229.62 W
239.19 W
243.21 W
215.66 W
236.17 W
56.55 W
161.71 W
12.17 W
54.13 W
167.47 W
158.73 W
259.58 W
229.27 W
229.32 W
256.71 W
56.26 W
162.97 W
12.59 W
54.13 W
193.70 W
233.46 W
227.40 W
175.34 W
160.80 W
262.41 W
56.34 W
156.77 W
12.40 W
53.94 W
167.24 W
198.53 W
241.43 W
223.16 W
230.77 W
200.06 W
56.31 W
161.41 W
12.74 W
53.91 W
209.71 W
157.22 W
265.88 W
225.22 W
168.05 W
192.90 W
56.35 W
167.19 W
12.18 W
53.98 W
173.25 W
250.18 W
186.00 W
191.92 W
238.72 W
166.59 W
56.27 W
160.11 W
12.60 W
53.85 W
169.22 W
243.79 W
231.75 W
161.19 W
260.30 W
214.62 W
56.31 W
165.01 W
12.50 W
54.09 W
206.68 W
211.60 W
242.11 W
153.79 W
249.63 W
226.07 W
56.24 W
167.09 W
12.50 W
53.91 W
204.88 W
77.71 W
82.46 W
164.43 W
201.13 W
79.07 W
56.42 W
165.05 W
12.51 W
54.09 W
161.06 W
77.89 W
82.69 W
222.50 W
78.23 W
77.53 W
56.52 W
164.49 W
13.64 W
54.15 W
156.42 W
236.61 W
230.84 W
220.57 W
216.61 W
200.99 W
56.14 W
164.69 W
12.06 W
54.18 W
154.69 W
228.24 W
236.42 W
216.85 W
231.70 W
222.84 W
56.54 W
148.69 W
12.06 W
54.16 W
208.16 W
219.93 W
209.83 W
220.53 W
222.64 W
221.87 W
56.35 W
68.96 W
12.52 W
54.19 W
168.44 W
233.31 W
244.92 W
219.60 W
226.63 W
224.98 W
56.59 W
66.63 W
12.50 W
54.45 W
159.40 W
212.87 W
154.00 W
163.90 W
237.53 W
200.59 W
190.67 W
55.40 W
13.45 W
54.15 W
157.33 W
239.71 W
244.31 W
206.47 W
208.70 W
232.85 W
213.17 W
57.06 W
13.64 W
54.13 W
178.84 W
242.07 W
193.67 W
224.65 W
205.58 W
227.79 W
194.44 W
55.43 W
12.31 W
54.49 W
148.01 W
225.20 W
229.20 W
213.82 W
230.75 W
237.92 W
211.52 W
60.34 W
12.74 W
54.19 W
156.43 W
210.88 W
239.09 W
135.41 W
216.04 W
250.29 W
102.68 W
60.19 W
11.98 W
53.94 W
180.51 W
240.02 W
232.51 W
213.70 W
218.29 W
233.69 W
197.07 W
63.09 W
13.20 W
54.41 W
152.58 W
164.51 W
248.71 W
223.50 W
224.64 W
244.71 W
215.64 W
56.49 W
14.22 W
54.48 W
164.51 W
225.83 W
235.45 W
213.07 W
229.51 W
228.28 W
193.05 W
55.30 W
13.08 W
53.94 W
156.59 W
225.04 W
243.32 W
209.25 W
222.02 W
243.94 W
211.90 W
55.42 W
12.70 W
53.91 W
157.57 W
177.42 W
265.90 W
219.70 W
252.74 W
167.87 W
204.10 W
158.17 W
11.70 W
54.53 W
159.82 W
266.58 W
163.29 W
232.19 W
224.68 W
167.03 W
221.48 W
126.08 W
12.49 W
54.12 W
157.69 W
242.71 W
231.47 W
239.47 W
271.76 W
263.82 W
69.63 W
161.66 W
12.06 W
54.15 W
173.87 W
161.53 W
173.80 W
229.80 W
232.23 W
242.82 W
69.49 W
166.41 W
11.80 W
54.16 W
187.26 W
176.24 W
175.71 W
256.61 W
238.06 W
161.14 W
57.98 W
162.43 W
12.15 W
54.41 W
154.45 W
250.96 W
253.25 W
251.33 W
215.52 W
177.19 W
57.99 W
154.35 W
12.16 W
54.41 W
185.37 W
165.47 W
264.67 W
263.30 W
242.35 W
242.87 W
58.22 W
158.05 W
12.16 W
53.94 W
154.96 W
78.17 W
84.29 W
201.54 W
203.58 W
78.17 W
57.75 W
172.30 W
12.86 W
53.77 W
179.15 W
232.53 W
224.08 W
206.48 W
207.58 W
220.51 W
57.52 W
152.19 W
12.06 W
54.22 W
175.21 W
216.04 W
234.86 W
210.51 W
242.57 W
227.78 W
57.69 W
165.34 W
11.81 W
53.60 W
201.33 W
215.49 W
238.15 W
232.48 W
233.20 W
223.77 W
57.69 W
164.15 W
12.84 W
53.84 W
193.35 W
234.93 W
229.75 W
213.85 W
213.08 W
222.48 W
57.60 W
168.11 W
12.06 W
53.94 W
178.19 W
234.99 W
252.14 W
196.13 W
215.21 W
239.55 W
57.89 W
158.97 W
12.95 W
54.09 W
171.45 W
209.07 W
225.68 W
209.72 W
215.56 W
236.93 W
57.27 W
103.00 W
13.38 W
53.92 W
204.28 W
128.40 W
244.15 W
233.25 W
220.30 W
232.27 W
57.46 W
130.66 W
11.81 W
53.69 W
158.58 W
242.85 W
121.15 W
229.62 W
222.12 W
237.41 W
57.52 W
69.79 W
12.61 W
54.16 W
172.54 W
223.05 W
222.34 W
205.25 W
217.52 W
224.67 W
57.51 W
73.33 W
11.72 W
53.92 W
147.31 W
235.19 W
235.88 W
223.75 W
217.92 W
226.07 W
57.76 W
56.90 W
12.17 W
53.71 W
176.88 W
238.00 W
230.39 W
214.93 W
206.06 W
204.85 W
57.27 W
56.19 W
12.41 W
53.67 W
189.82 W
223.58 W
245.48 W
210.50 W
217.34 W
239.49 W
57.45 W
55.12 W
12.72 W
54.68 W
193.76 W
228.52 W
231.42 W
212.72 W
211.01 W
206.88 W
57.21 W
55.72 W
12.97 W
54.09 W
160.15 W
238.82 W
253.48 W
207.22 W
229.06 W
239.99 W
57.18 W
54.88 W
12.51 W
54.16 W
153.90 W
260.59 W
215.52 W
230.28 W
256.43 W
259.76 W
57.03 W
57.29 W
12.86 W
53.67 W
172.88 W
255.30 W
254.00 W
155.47 W
161.37 W
287.39 W
56.72 W
120.10 W
13.21 W
54.20 W
172.09 W
196.68 W
166.32 W
152.11 W
258.95 W
236.48 W
56.83 W
142.16 W
12.06 W
53.85 W
157.37 W
252.34 W
254.93 W
158.40 W
219.41 W
264.26 W
56.76 W
163.07 W
11.56 W
53.97 W
184.32 W
163.27 W
234.80 W
230.61 W
162.71 W
193.48 W
56.93 W
134.74 W
13.00 W
53.84 W
181.42 W
183.50 W
180.74 W
228.31 W
221.85 W
198.95 W
56.68 W
106.94 W
12.08 W
53.71 W
166.86 W
79.16 W
83.59 W
237.38 W
178.81 W
252.17 W
56.63 W
166.31 W
11.91 W
53.88 W
192.93 W
77.85 W
82.97 W
163.85 W
80.96 W
77.84 W
56.66 W
168.79 W
12.09 W
53.71 W
184.61 W
219.19 W
167.36 W
202.72 W
223.20 W
170.40 W
56.68 W
172.40 W
11.81 W
53.92 W
176.59 W
231.51 W
243.45 W
209.62 W
227.43 W
230.23 W
56.43 W
168.83 W
11.81 W
53.92 W
179.49 W
153.40 W
234.23 W
207.92 W
228.37 W
238.98 W
56.89 W
159.32 W
12.40 W
54.08 W
170.42 W
236.40 W
246.29 W
222.72 W
228.99 W
237.00 W
56.41 W
154.98 W
12.41 W
54.19 W
197.72 W
225.67 W
229.51 W
212.73 W
226.42 W
189.96 W
56.75 W
153.90 W
11.90 W
53.94 W
166.88 W
235.49 W
247.85 W
220.03 W
233.85 W
240.23 W
56.65 W
152.39 W
12.06 W
53.81 W
170.88 W
233.13 W
237.83 W
202.32 W
211.24 W
232.35 W
56.44 W
163.12 W
12.51 W
53.46 W
186.55 W
241.64 W
225.18 W
216.78 W
214.40 W
237.09 W
56.89 W
116.80 W
11.71 W
53.88 W
150.66 W
237.93 W
242.25 W
206.34 W
211.61 W
236.85 W
56.63 W
142.86 W
13.57 W
53.93 W
158.68 W
245.06 W
240.25 W
216.72 W
217.46 W
225.18 W
56.55 W
140.68 W
11.47 W
53.95 W
151.73 W
209.06 W
149.06 W
231.13 W
230.46 W
238.36 W
56.61 W
67.26 W
13.54 W
54.19 W
168.01 W
219.45 W
236.91 W
215.28 W
224.60 W
236.12 W
56.85 W
67.42 W
12.51 W
53.92 W
159.29 W
211.47 W
186.43 W
233.06 W
215.60 W
129.66 W
56.62 W
55.72 W
11.82 W
54.45 W
171.83 W
249.50 W
267.00 W
225.27 W
276.83 W
272.87 W
56.37 W
57.05 W
12.08 W
54.12 W
156.27 W
250.78 W
163.44 W
254.85 W
247.07 W
160.59 W
56.65 W
55.42 W
12.62 W
54.22 W
154.53 W
243.38 W
168.65 W
155.81 W
242.46 W
222.18 W
56.85 W
55.16 W
12.08 W
53.94 W
180.45 W
261.42 W
176.99 W
190.72 W
250.60 W
246.34 W
56.82 W
55.16 W
12.51 W
54.19 W
188.91 W
193.95 W
271.42 W
239.93 W
192.05 W
264.41 W
56.61 W
153.74 W
12.84 W
53.91 W
178.86 W
205.13 W
256.29 W
159.57 W
246.25 W
259.80 W
56.34 W
128.50 W
11.82 W
54.26 W
199.73 W
276.48 W
166.17 W
227.18 W
268.19 W
252.22 W
56.64 W
141.32 W
11.81 W
54.22 W
184.62 W
78.17 W
83.76 W
242.06 W
252.65 W
78.16 W
56.65 W
129.79 W
11.83 W
54.02 W
173.55 W
215.03 W
83.41 W
205.39 W
185.84 W
170.93 W
56.41 W
152.63 W
12.52 W
53.93 W
199.01 W
238.77 W
233.32 W
201.28 W
221.79 W
247.96 W
56.55 W
142.60 W
12.06 W
54.42 W
169.39 W
222.81 W
238.93 W
198.85 W
218.96 W
228.71 W
56.27 W
151.69 W
11.46 W
54.13 W
159.33 W
183.72 W
228.45 W
209.69 W
221.78 W
226.01 W
56.43 W
155.70 W
12.06 W
53.70 W
164.32 W
226.81 W
242.55 W
214.48 W
215.18 W
208.46 W
56.41 W
159.42 W
12.06 W
54.16 W
193.77 W
225.48 W
235.45 W
211.48 W
218.47 W
243.65 W
56.85 W
166.66 W
13.08 W
54.16 W
171.26 W
218.40 W
187.39 W
192.39 W
233.51 W
229.80 W
56.55 W
149.99 W
12.17 W
54.37 W
170.88 W
213.17 W
243.97 W
213.35 W
237.65 W
237.46 W
56.37 W
147.54 W
11.47 W
54.16 W
170.80 W
245.76 W
232.25 W
231.10 W
219.04 W
230.35 W
56.31 W
120.40 W
11.71 W
54.16 W
194.51 W
238.42 W
245.03 W
192.72 W
213.53 W
216.59 W
56.82 W
153.88 W
12.40 W
53.88 W
147.43 W
235.30 W
231.25 W
213.08 W
217.31 W
235.42 W
56.34 W
142.74 W
12.17 W
54.19 W
147.19 W
227.02 W
232.42 W
218.71 W
215.16 W
174.93 W
56.66 W
123.70 W
12.82 W
54.25 W
172.45 W
238.87 W
216.05 W
223.12 W
235.40 W
234.86 W
56.31 W
154.08 W
12.31 W
54.16 W
150.01 W
226.79 W
244.13 W
219.26 W
206.10 W
237.37 W
56.57 W
113.86 W
11.81 W
54.09 W
178.50 W
156.93 W
225.62 W
212.75 W
242.84 W
161.08 W
56.62 W
68.70 W
11.98 W
54.58 W
210.62 W
269.91 W
200.20 W
255.60 W
269.38 W
228.57 W
56.62 W
68.16 W
13.74 W
54.66 W
71.48 W
212.80 W
270.45 W
163.18 W
233.18 W
168.16 W
56.62 W
54.95 W
12.09 W
53.98 W
185.50 W
231.90 W
260.27 W
257.78 W
204.92 W
169.68 W
56.82 W
55.62 W
12.18 W
53.91 W
145.35 W
250.12 W
228.94 W
235.85 W
250.88 W
255.09 W
56.55 W
111.43 W
12.17 W
53.94 W
146.92 W
261.03 W
180.65 W
242.20 W
152.91 W
242.78 W
56.79 W
144.47 W
12.51 W
53.87 W
200.05 W
183.68 W
202.43 W
158.01 W
159.31 W
158.53 W
56.64 W
160.95 W
12.51 W
53.81 W
192.73 W
78.14 W
83.50 W
243.95 W
247.60 W
78.17 W
57.26 W
100.64 W
12.98 W
54.02 W
215.56 W
224.01 W
169.39 W
234.40 W
223.68 W
228.80 W
56.89 W
131.30 W
11.80 W
54.06 W
187.07 W
231.98 W
248.21 W
223.91 W
219.22 W
240.19 W
57.04 W
152.15 W
11.56 W
53.83 W
147.31 W
216.72 W
222.73 W
202.30 W
217.38 W
217.37 W
56.79 W
109.07 W
11.90 W
54.15 W
146.17 W
240.32 W
245.49 W
208.04 W
219.85 W
232.42 W
56.55 W
152.45 W
12.07 W
53.84 W
145.91 W
222.21 W
235.11 W
219.20 W
218.62 W
240.28 W
56.40 W
158.70 W
12.41 W
53.67 W
203.32 W
233.86 W
234.84 W
203.99 W
232.56 W
225.23 W
56.55 W
160.76 W
12.60 W
53.81 W
171.31 W
231.88 W
239.68 W
198.54 W
222.24 W
235.77 W
56.82 W
166.40 W
11.81 W
53.67 W
174.09 W
244.12 W
245.46 W
213.77 W
211.71 W
220.16 W
56.54 W
155.41 W
12.61 W
53.67 W
145.81 W
217.84 W
232.80 W
224.55 W
197.50 W
223.70 W
56.35 W
108.69 W
12.06 W
53.88 W
165.68 W
228.50 W
235.21 W
206.01 W
217.60 W
228.54 W
56.55 W
142.30 W
12.94 W
53.99 W
154.29 W
223.94 W
196.92 W
196.96 W
226.39 W
230.39 W
56.56 W
100.39 W
11.81 W
53.96 W
158.01 W
232.67 W
230.54 W
232.33 W
212.57 W
230.67 W
56.35 W
105.14 W
12.60 W
53.95 W
164.46 W
242.17 W
234.31 W
223.65 W
228.54 W
240.07 W
56.44 W
97.92 W
12.85 W
53.71 W
164.04 W
261.21 W
245.17 W
226.27 W
222.01 W
265.20 W
56.58 W
97.73 W
11.90 W
53.74 W
158.07 W
265.68 W
236.03 W
237.06 W
272.27 W
207.73 W
56.34 W
154.41 W
13.29 W
53.70 W
162.83 W
248.12 W
262.05 W
252.79 W
229.48 W
242.26 W
56.35 W
142.42 W
13.21 W
54.09 W
183.52 W
162.90 W
231.28 W
271.77 W
172.97 W
275.47 W
132.23 W
66.94 W
11.82 W
53.94 W
149.48 W
234.41 W
167.43 W
179.77 W
165.85 W
169.96 W
206.02 W
55.29 W
12.84 W
53.94 W
149.67 W
167.99 W
232.95 W
246.70 W
273.63 W
179.71 W
71.50 W
55.78 W
11.71 W
54.02 W
202.35 W
167.30 W
192.46 W
233.86 W
257.75 W
265.95 W
67.27 W
156.11 W
12.06 W
53.84 W
176.01 W
80.04 W
233.46 W
214.30 W
261.70 W
77.28 W
66.91 W
84.09 W
11.49 W
54.04 W
156.59 W
77.50 W
82.87 W
152.71 W
79.67 W
77.73 W
56.94 W
152.43 W
11.74 W
53.79 W
210.63 W
206.35 W
165.11 W
189.35 W
217.87 W
227.33 W
56.79 W
160.97 W
12.26 W
54.12 W
153.87 W
237.22 W
227.88 W
202.48 W
214.18 W
219.11 W
56.82 W
155.62 W
11.47 W
54.07 W
224.66 W
228.32 W
241.03 W
212.87 W
235.34 W
226.43 W
56.58 W
100.86 W
13.65 W
54.19 W
175.38 W
236.65 W
247.27 W
217.17 W
230.27 W
242.01 W
57.05 W
166.29 W
13.45 W
53.92 W
165.69 W
236.14 W
233.31 W
200.37 W
211.52 W
235.00 W
56.89 W
162.93 W
12.26 W
53.89 W
149.85 W
237.52 W
229.59 W
221.27 W
234.37 W
178.42 W
56.34 W
156.40 W
11.82 W
54.12 W
158.69 W
221.50 W
242.83 W
224.38 W
228.59 W
227.76 W
56.58 W
128.57 W
11.81 W
53.49 W
187.71 W
232.95 W
184.75 W
218.04 W
225.31 W
194.63 W
56.55 W
152.67 W
12.06 W
53.92 W
175.31 W
223.13 W
242.74 W
228.77 W
217.49 W
251.16 W
56.35 W
142.62 W
12.17 W
53.73 W
169.88 W
221.90 W
198.48 W
228.88 W
225.99 W
227.50 W
56.79 W
156.11 W
12.40 W
53.92 W
190.91 W
155.54 W
241.34 W
204.13 W
231.58 W
221.45 W
56.33 W
140.12 W
11.81 W
53.87 W
155.12 W
233.71 W
251.93 W
218.69 W
228.45 W
159.00 W
56.52 W
143.09 W
11.88 W
53.97 W
191.72 W
219.70 W
231.87 W
212.25 W
224.27 W
219.36 W
56.61 W
145.90 W
11.47 W
54.19 W
158.55 W
194.47 W
207.14 W
193.55 W
271.90 W
254.45 W
56.54 W
155.31 W
11.71 W
54.26 W
180.96 W
264.33 W
174.21 W
264.66 W
242.18 W
247.22 W
56.53 W
141.59 W
12.06 W
53.88 W
160.64 W
155.88 W
229.61 W
168.75 W
234.15 W
155.60 W
56.15 W
144.22 W
12.51 W
54.44 W
148.69 W
234.47 W
164.48 W
259.21 W
249.88 W
214.23 W
56.55 W
149.76 W
11.97 W
53.94 W
160.94 W
164.12 W
251.38 W
218.63 W
213.27 W
261.64 W
56.87 W
68.45 W
12.07 W
53.98 W
157.73 W
170.10 W
236.71 W
222.26 W
238.17 W
160.42 W
56.37 W
80.78 W
11.81 W
53.92 W
166.54 W
259.21 W
173.67 W
219.61 W
154.18 W
251.05 W
56.82 W
162.33 W
12.07 W
54.19 W
149.91 W
78.52 W
82.34 W
162.36 W
250.59 W
250.04 W
56.85 W
144.05 W
12.49 W
54.15 W
180.95 W
77.78 W
82.69 W
234.27 W
79.71 W
77.64 W
56.31 W
162.06 W
12.06 W
54.16 W
171.68 W
223.67 W
216.38 W
227.65 W
225.83 W
232.97 W
56.31 W
71.04 W
11.48 W
54.15 W
162.65 W
199.26 W
237.37 W
222.91 W
232.13 W
226.09 W
56.62 W
144.72 W
12.06 W
54.20 W
171.07 W
229.39 W
236.56 W
220.25 W
225.79 W
237.64 W
56.48 W
150.17 W
11.97 W
54.18 W
155.60 W
234.85 W
235.03 W
222.78 W
227.04 W
230.65 W
56.82 W
98.26 W
12.41 W
54.44 W
177.17 W
233.00 W
229.27 W
197.37 W
229.74 W
166.52 W
56.68 W
152.73 W
12.07 W
54.19 W
171.99 W
196.55 W
240.33 W
212.13 W
213.86 W
235.46 W
56.58 W
144.83 W
12.07 W
54.19 W
177.21 W
236.32 W
230.67 W
234.49 W
234.49 W
191.19 W
56.89 W
67.92 W
14.00 W
54.42 W
150.36 W
221.74 W
234.08 W
214.01 W
215.92 W
238.44 W
56.69 W
55.99 W
13.82 W
54.16 W
172.76 W
234.94 W
216.48 W
219.76 W
223.98 W
224.94 W
56.58 W
55.22 W
11.98 W
54.51 W
191.32 W
218.18 W
240.46 W
215.12 W
236.07 W
220.31 W
56.38 W
163.14 W
12.06 W
54.15 W
160.02 W
231.15 W
229.26 W
206.93 W
228.45 W
235.40 W
56.55 W
154.35 W
12.06 W
54.44 W
157.83 W
240.03 W
239.11 W
199.94 W
204.24 W
229.67 W
56.55 W
150.49 W
12.06 W
53.92 W
142.74 W
224.52 W
237.47 W
207.42 W
223.79 W
235.65 W
56.75 W
142.12 W
12.16 W
54.19 W
150.79 W
183.58 W
280.08 W
226.73 W
218.75 W
236.70 W
56.58 W
73.23 W
12.08 W
54.02 W
198.22 W
262.74 W
245.85 W
239.37 W
153.68 W
230.00 W
56.59 W
143.24 W
14.00 W
53.92 W
172.90 W
240.33 W
200.21 W
168.69 W
163.09 W
173.53 W
56.35 W
110.61 W
11.81 W
54.20 W
156.64 W
255.65 W
169.65 W
192.55 W
184.82 W
210.93 W
56.65 W
163.62 W
11.57 W
54.19 W
154.91 W
246.24 W
253.42 W
253.13 W
181.26 W
256.61 W
56.55 W
156.05 W
12.07 W
53.92 W
153.76 W
233.78 W
242.60 W
267.23 W
219.37 W
243.27 W
56.51 W
165.05 W
12.50 W
53.88 W
140.69 W
180.40 W
250.05 W
261.21 W
157.82 W
263.98 W
56.79 W
160.79 W
11.36 W
53.91 W
154.98 W
78.16 W
83.76 W
255.94 W
158.61 W
78.92 W
56.66 W
155.89 W
11.73 W
53.81 W
148.95 W
231.54 W
233.24 W
217.07 W
220.42 W
183.30 W
56.40 W
170.15 W
12.06 W
53.45 W
154.15 W
238.30 W
229.11 W
