power.draw [W]
237.47 W
212.65 W
56.68 W
57.98 W
11.73 W
53.71 W
154.98 W
240.23 W
190.68 W
237.99 W
196.60 W
224.93 W
56.65 W
56.50 W
12.06 W
53.74 W
175.83 W
203.43 W
82.61 W
185.80 W
266.70 W
216.99 W
56.63 W
54.59 W
11.48 W
53.89 W
135.43 W
77.89 W
82.77 W
78.68 W
191.08 W
77.62 W
56.49 W
56.26 W
11.85 W
53.75 W
175.19 W
224.05 W
169.61 W
205.28 W
237.87 W
234.68 W
57.35 W
57.47 W
12.27 W
54.17 W
186.98 W
228.82 W
238.62 W
215.70 W
223.51 W
236.66 W
56.60 W
56.71 W
11.82 W
53.93 W
161.52 W
238.79 W
230.01 W
218.58 W
211.15 W
235.60 W
56.12 W
54.90 W
11.82 W
53.68 W
181.78 W
230.91 W
254.12 W
214.65 W
213.50 W
233.16 W
56.12 W
58.01 W
13.20 W
53.88 W
176.57 W
250.39 W
232.80 W
195.88 W
206.23 W
178.64 W
55.91 W
56.45 W
12.07 W
54.18 W
161.09 W
222.59 W
249.13 W
208.40 W
216.65 W
228.54 W
56.35 W
56.50 W
11.73 W
54.31 W
169.13 W
230.29 W
245.18 W
232.57 W
219.44 W
171.73 W
56.69 W
65.52 W
12.87 W
53.94 W
152.09 W
223.55 W
240.86 W
185.19 W
216.45 W
235.39 W
56.59 W
57.28 W
12.96 W
53.97 W
145.78 W
215.77 W
251.26 W
230.30 W
231.35 W
232.33 W
56.86 W
63.67 W
12.06 W
53.61 W
181.07 W
234.32 W
236.98 W
214.43 W
228.23 W
242.80 W
56.58 W
57.15 W
12.07 W
53.47 W
150.46 W
194.80 W
230.43 W
232.36 W
223.85 W
223.73 W
56.35 W
57.68 W
12.52 W
53.94 W
166.06 W
223.34 W
212.62 W
209.54 W
238.48 W
231.75 W
56.34 W
57.10 W
13.90 W
53.74 W
153.76 W
236.29 W
245.17 W
208.92 W
219.07 W
249.17 W
56.41 W
59.43 W
12.17 W
53.94 W
164.18 W
260.47 W
225.62 W
153.48 W
247.71 W
233.79 W
56.34 W
58.47 W
11.82 W
53.92 W
167.65 W
262.54 W
269.10 W
254.73 W
235.51 W
265.61 W
56.37 W
54.21 W
11.57 W
53.92 W
159.53 W
276.59 W
272.97 W
174.26 W
181.65 W
156.37 W
56.34 W
55.05 W
12.32 W
53.70 W
197.66 W
260.73 W
252.10 W
199.25 W
163.52 W
215.61 W
56.34 W
54.07 W
11.82 W
54.01 W
178.71 W
162.69 W
188.14 W
159.11 W
160.67 W
212.75 W
56.34 W
55.99 W
12.52 W
53.95 W
167.12 W
250.02 W
269.39 W
257.14 W
212.63 W
165.04 W
56.11 W
60.24 W
12.08 W
53.67 W
216.07 W
79.21 W
237.25 W
231.99 W
218.21 W
78.36 W
56.45 W
56.76 W
12.19 W
54.26 W
164.96 W
77.80 W
82.98 W
196.98 W
78.57 W
77.58 W
56.16 W
56.80 W
12.10 W
54.06 W
232.16 W
235.87 W
223.63 W
217.38 W
216.51 W
170.18 W
56.65 W
58.36 W
12.17 W
53.89 W
200.02 W
237.97 W
238.59 W
223.49 W
232.33 W
244.99 W
56.35 W
54.75 W
11.82 W
54.19 W
167.36 W
187.51 W
242.58 W
204.48 W
245.24 W
210.30 W
56.15 W
59.87 W
12.18 W
54.55 W
195.90 W
237.36 W
243.27 W
206.89 W
223.37 W
209.67 W
55.81 W
57.68 W
12.07 W
54.42 W
171.34 W
239.04 W
228.84 W
224.11 W
213.89 W
218.50 W
56.46 W
57.10 W
13.20 W
54.19 W
190.38 W
218.37 W
189.17 W
171.30 W
206.82 W
239.72 W
56.51 W
59.22 W
12.06 W
54.08 W
166.70 W
211.71 W
225.14 W
200.68 W
219.26 W
235.68 W
56.52 W
61.09 W
12.18 W
54.19 W
176.69 W
232.47 W
248.55 W
234.27 W
226.59 W
235.59 W
56.12 W
65.28 W
14.24 W
54.54 W
144.35 W
221.98 W
242.47 W
228.42 W
226.76 W
219.27 W
56.61 W
62.24 W
11.91 W
54.20 W
168.71 W
231.82 W
237.43 W
203.59 W
218.94 W
207.10 W
56.43 W
59.44 W
12.35 W
53.74 W
165.46 W
227.54 W
244.71 W
205.34 W
229.71 W
173.39 W
56.44 W
56.50 W
12.27 W
54.44 W
144.06 W
221.13 W
251.71 W
229.36 W
210.29 W
237.38 W
56.09 W
54.28 W
12.08 W
54.22 W
193.28 W
162.98 W
179.83 W
218.54 W
234.29 W
243.00 W
56.12 W
55.13 W
12.17 W
54.02 W
180.11 W
225.77 W
229.96 W
191.49 W
215.28 W
249.67 W
56.91 W
60.85 W
12.42 W
54.22 W
144.27 W
162.70 W
164.24 W
153.12 W
154.80 W
253.97 W
56.55 W
59.68 W
11.82 W
54.15 W
192.72 W
178.04 W
263.86 W
158.54 W
251.06 W
222.54 W
56.37 W
57.00 W
12.96 W
54.47 W
147.33 W
171.17 W
248.19 W
215.72 W
247.71 W
198.75 W
56.38 W
60.19 W
11.82 W
54.02 W
185.21 W
253.58 W
258.49 W
240.16 W
166.02 W
158.91 W
56.37 W
59.53 W
11.82 W
54.19 W
171.24 W
208.41 W
247.07 W
159.15 W
254.80 W
215.79 W
56.62 W
55.22 W
11.57 W
54.22 W
139.81 W
78.32 W
83.75 W
206.16 W
257.49 W
78.81 W
56.35 W
55.23 W
11.74 W
54.27 W
226.58 W
230.85 W
227.29 W
213.79 W
241.52 W
238.43 W
56.34 W
54.88 W
11.81 W
54.19 W
202.34 W
233.49 W
240.48 W
219.87 W
193.35 W
238.70 W
56.57 W
57.22 W
11.91 W
54.44 W
172.60 W
240.60 W
218.29 W
136.60 W
212.02 W
237.05 W
56.51 W
58.16 W
11.99 W
54.11 W
173.95 W
226.54 W
251.71 W
226.30 W
219.11 W
214.61 W
56.46 W
58.70 W
11.72 W
54.16 W
172.90 W
215.89 W
234.69 W
227.98 W
237.34 W
217.58 W
56.35 W
57.12 W
11.82 W
54.19 W
213.31 W
233.73 W
236.08 W
228.43 W
218.78 W
235.28 W
56.47 W
63.25 W
11.98 W
54.35 W
172.91 W
236.00 W
226.78 W
223.88 W
235.01 W
242.94 W
56.61 W
59.87 W
12.07 W
54.19 W
156.40 W
239.54 W
241.26 W
223.79 W
237.35 W
223.70 W
56.37 W
54.65 W
12.51 W
53.94 W
174.58 W
225.65 W
249.59 W
223.28 W
212.60 W
238.79 W
56.37 W
56.19 W
12.02 W
54.25 W
211.49 W
227.07 W
229.34 W
223.46 W
207.81 W
249.59 W
56.69 W
58.64 W
12.07 W
53.70 W
186.95 W
232.28 W
230.52 W
214.64 W
225.15 W
218.45 W
56.72 W
54.17 W
12.08 W
53.71 W
148.00 W
214.32 W
243.94 W
215.04 W
222.89 W
201.92 W
56.67 W
54.28 W
11.48 W
53.74 W
164.31 W
233.49 W
219.26 W
219.74 W
226.33 W
235.71 W
56.82 W
54.14 W
12.17 W
53.85 W
162.95 W
198.96 W
255.35 W
216.49 W
212.33 W
157.47 W
56.65 W
53.83 W
12.18 W
53.92 W
154.46 W
260.27 W
260.65 W
162.43 W
159.41 W
232.91 W
56.47 W
54.34 W
11.57 W
53.98 W
195.85 W
259.75 W
244.49 W
223.94 W
164.21 W
169.83 W
56.62 W
56.40 W
12.76 W
54.27 W
174.87 W
246.48 W
258.20 W
254.82 W
197.49 W
164.38 W
56.58 W
59.77 W
11.82 W
53.85 W
183.66 W
254.04 W
261.60 W
249.95 W
244.04 W
237.23 W
192.00 W
56.02 W
11.81 W
53.81 W
142.44 W
183.07 W
233.27 W
156.14 W
244.13 W
266.06 W
66.94 W
55.22 W
11.98 W
54.22 W
146.03 W
178.48 W
202.26 W
255.75 W
249.43 W
278.91 W
67.20 W
55.50 W
12.08 W
53.70 W
183.52 W
77.98 W
83.11 W
158.57 W
189.44 W
77.92 W
56.69 W
60.77 W
12.20 W
53.94 W
148.71 W
234.63 W
226.07 W
213.80 W
205.53 W
233.03 W
57.09 W
56.49 W
13.21 W
53.73 W
199.22 W
217.94 W
219.67 W
221.74 W
215.70 W
224.64 W
56.92 W
59.39 W
11.82 W
53.70 W
162.88 W
219.35 W
227.08 W
206.48 W
238.49 W
242.41 W
56.86 W
56.69 W
12.32 W
53.95 W
211.25 W
243.89 W
228.07 W
225.65 W
201.21 W
224.22 W
56.35 W
59.57 W
11.73 W
53.68 W
169.26 W
235.97 W
241.14 W
131.21 W
237.21 W
231.71 W
190.30 W
67.03 W
12.06 W
54.13 W
179.85 W
233.25 W
247.79 W
209.80 W
229.21 W
194.02 W
66.75 W
58.07 W
11.48 W
53.88 W
159.32 W
208.13 W
245.90 W
199.07 W
214.51 W
157.03 W
67.15 W
59.01 W
11.82 W
54.16 W
171.16 W
243.25 W
243.10 W
216.03 W
224.41 W
238.67 W
56.62 W
60.21 W
12.52 W
53.94 W
162.90 W
236.62 W
230.99 W
227.44 W
206.18 W
164.58 W
56.82 W
56.84 W
11.72 W
54.20 W
179.15 W
237.57 W
228.27 W
233.26 W
220.28 W
228.23 W
56.68 W
58.97 W
11.47 W
53.71 W
174.23 W
225.57 W
236.11 W
225.96 W
218.08 W
241.82 W
56.37 W
54.63 W
12.52 W
53.93 W
192.60 W
231.31 W
242.31 W
204.21 W
209.89 W
239.54 W
56.85 W
54.62 W
13.40 W
54.16 W
162.52 W
217.49 W
245.73 W
233.94 W
220.19 W
248.47 W
56.37 W
58.38 W
12.18 W
54.12 W
177.86 W
231.66 W
214.66 W
234.32 W
248.93 W
252.82 W
56.35 W
53.79 W
12.08 W
53.71 W
159.82 W
264.24 W
243.06 W
152.92 W
211.95 W
260.09 W
194.16 W
58.22 W
12.49 W
53.94 W
148.74 W
239.60 W
208.51 W
210.73 W
234.17 W
170.74 W
211.45 W
56.51 W
11.45 W
53.94 W
158.71 W
209.46 W
186.44 W
227.79 W
241.66 W
244.72 W
199.09 W
56.97 W
12.06 W
53.95 W
186.92 W
263.33 W
264.93 W
170.82 W
261.25 W
275.26 W
214.06 W
60.90 W
12.06 W
53.88 W
165.06 W
256.29 W
164.55 W
177.24 W
271.84 W
243.69 W
189.99 W
63.45 W
12.18 W
53.84 W
171.66 W
80.30 W
184.32 W
247.97 W
262.12 W
78.96 W
173.35 W
57.73 W
12.15 W
53.88 W
189.16 W
77.75 W
82.93 W
222.42 W
173.29 W
77.47 W
174.85 W
58.35 W
11.79 W
54.15 W
158.23 W
244.09 W
184.14 W
160.14 W
216.41 W
234.10 W
197.62 W
56.70 W
12.06 W
53.84 W
172.16 W
223.96 W
235.64 W
214.01 W
213.02 W
235.20 W
219.24 W
58.35 W
12.15 W
53.94 W
152.51 W
240.68 W
239.75 W
232.47 W
183.29 W
225.52 W
197.10 W
60.20 W
12.75 W
54.18 W
186.76 W
231.76 W
242.20 W
209.04 W
236.81 W
217.54 W
199.66 W
60.03 W
11.90 W
54.13 W
165.86 W
221.43 W
242.26 W
209.48 W
210.64 W
239.25 W
223.58 W
57.40 W
11.47 W
54.05 W
168.57 W
222.37 W
183.75 W
192.54 W
208.45 W
213.44 W
69.51 W
58.26 W
12.18 W
54.25 W
196.14 W
241.59 W
232.79 W
227.09 W
239.58 W
237.39 W
58.37 W
57.67 W
11.58 W
54.16 W
176.76 W
247.36 W
238.68 W
203.08 W
219.14 W
223.96 W
58.26 W
58.35 W
12.07 W
54.09 W
197.35 W
244.24 W
241.70 W
165.67 W
221.44 W
224.92 W
57.77 W
54.59 W
11.82 W
53.94 W
181.15 W
235.98 W
239.44 W
211.65 W
239.54 W
223.06 W
57.99 W
54.28 W
11.72 W
54.19 W
199.18 W
237.62 W
245.26 W
198.46 W
212.34 W
242.76 W
57.52 W
54.97 W
12.51 W
53.94 W
164.64 W
234.46 W
208.60 W
206.90 W
225.96 W
221.90 W
57.77 W
60.37 W
11.82 W
54.16 W
193.82 W
232.26 W
167.71 W
214.51 W
214.49 W
237.17 W
57.52 W
56.23 W
12.17 W
54.12 W
211.37 W
164.96 W
168.93 W
216.33 W
254.23 W
167.58 W
57.46 W
56.36 W
11.82 W
53.95 W
179.75 W
231.73 W
201.27 W
158.94 W
264.24 W
256.59 W
57.42 W
58.63 W
12.07 W
53.92 W
154.03 W
261.28 W
259.53 W
236.47 W
261.22 W
280.69 W
57.69 W
56.57 W
12.85 W
54.19 W
219.67 W
208.98 W
261.09 W
250.36 W
261.74 W
238.62 W
57.42 W
62.58 W
11.73 W
54.19 W
157.36 W
240.06 W
169.52 W
235.50 W
258.51 W
223.24 W
57.53 W
56.54 W
12.16 W
54.15 W
178.35 W
162.98 W
249.60 W
259.96 W
244.02 W
237.13 W
57.21 W
61.57 W
11.73 W
54.19 W
153.23 W
84.35 W
186.74 W
212.72 W
267.54 W
110.78 W
57.29 W
58.64 W
12.19 W
54.29 W
176.52 W
77.84 W
82.99 W
223.73 W
182.92 W
77.82 W
57.04 W
56.20 W
11.84 W
54.05 W
166.27 W
233.01 W
229.92 W
216.11 W
210.88 W
229.46 W
57.28 W
58.21 W
11.81 W
54.19 W
141.79 W
231.07 W
224.89 W
215.09 W
216.56 W
239.90 W
57.03 W
58.32 W
11.73 W
54.19 W
152.44 W
226.46 W
230.06 W
217.23 W
228.38 W
241.90 W
57.43 W
54.38 W
12.27 W
54.42 W
159.67 W
241.71 W
205.17 W
223.84 W
240.05 W
223.97 W
57.21 W
57.33 W
11.82 W
53.96 W
194.01 W
238.23 W
243.40 W
205.39 W
221.77 W
152.50 W
57.18 W
55.36 W
11.73 W
53.94 W
156.51 W
175.02 W
232.55 W
207.61 W
220.21 W
225.55 W
56.92 W
56.30 W
11.97 W
54.19 W
173.20 W
215.08 W
241.37 W
220.96 W
216.16 W
223.20 W
56.92 W
53.89 W
11.57 W
54.17 W
152.53 W
232.32 W
239.35 W
229.42 W
228.09 W
230.92 W
57.42 W
54.44 W
12.08 W
54.20 W
155.05 W
243.87 W
243.63 W
223.60 W
231.13 W
215.90 W
56.72 W
54.66 W
11.73 W
54.17 W
168.98 W
234.45 W
229.70 W
224.86 W
226.14 W
205.03 W
57.27 W
55.29 W
11.47 W
53.67 W
156.49 W
237.74 W
232.05 W
233.04 W
223.24 W
137.87 W
56.87 W
59.29 W
11.57 W
53.93 W
152.53 W
221.07 W
230.75 W
214.51 W
206.70 W
211.37 W
56.92 W
57.05 W
11.73 W
53.67 W
190.87 W
227.21 W
274.12 W
192.33 W
225.73 W
205.11 W
57.18 W
56.40 W
11.91 W
53.69 W
173.68 W
262.23 W
244.72 W
206.34 W
258.21 W
259.72 W
57.21 W
59.59 W
12.17 W
53.85 W
177.73 W
255.36 W
254.63 W
226.93 W
229.73 W
235.88 W
56.96 W
61.20 W
11.72 W
53.67 W
177.12 W
254.62 W
223.14 W
160.70 W
152.31 W
180.31 W
56.96 W
57.64 W
11.82 W
53.71 W
192.93 W
213.49 W
188.13 W
212.40 W
183.74 W
256.69 W
57.21 W
56.31 W
12.17 W
54.09 W
175.15 W
212.69 W
250.10 W
275.74 W
233.09 W
246.87 W
56.92 W
57.73 W
12.84 W
53.92 W
197.98 W
175.01 W
270.40 W
235.52 W
252.67 W
245.00 W
57.21 W
56.58 W
12.07 W
53.67 W
226.21 W
205.22 W
88.66 W
280.49 W
275.02 W
229.55 W
56.96 W
57.45 W
12.27 W
54.26 W
160.76 W
77.88 W
82.81 W
254.20 W
157.94 W
78.02 W
57.07 W
56.46 W
13.34 W
54.26 W
145.03 W
71.06 W
82.33 W
73.68 W
77.90 W
77.39 W
57.08 W
56.47 W
11.85 W
54.00 W
157.02 W
69.60 W
81.88 W
73.23 W
77.30 W
76.90 W
56.74 W
54.43 W
11.85 W
53.82 W
187.21 W
58.69 W
81.63 W
73.03 W
76.26 W
76.69 W
56.98 W
56.71 W
12.30 W
53.75 W
208.89 W
58.56 W
81.06 W
73.89 W
77.15 W
76.31 W
56.98 W
59.09 W
12.55 W
53.85 W
175.96 W
58.72 W
78.82 W
72.30 W
76.03 W
75.97 W
56.49 W
57.81 W
13.24 W
53.72 W
158.43 W
58.45 W
80.11 W
72.30 W
75.33 W
75.71 W
56.74 W
56.32 W
12.20 W
53.82 W
160.59 W
57.95 W
79.67 W
74.97 W
76.67 W
75.75 W
56.49 W
56.12 W
12.20 W
53.85 W
182.58 W
57.88 W
79.67 W
72.00 W
76.12 W
75.62 W
56.74 W
54.43 W
12.20 W
53.73 W
163.10 W
57.61 W
79.43 W
77.19 W
74.42 W
75.37 W
56.49 W
58.49 W
12.10 W
54.00 W
156.65 W
57.61 W
79.18 W
74.27 W
74.97 W
75.30 W
56.49 W
59.08 W
11.75 W
54.00 W
155.47 W
57.71 W
79.12 W
72.20 W
75.26 W
75.17 W
56.49 W
59.74 W
13.34 W
53.75 W
178.24 W
57.11 W
78.82 W
75.57 W
77.55 W
75.02 W
56.49 W
64.01 W
11.85 W
53.82 W
158.95 W
57.36 W
78.82 W
71.62 W
78.15 W
74.76 W
56.98 W
61.60 W
13.69 W
54.10 W
184.75 W
57.14 W
78.47 W
71.25 W
76.55 W
74.81 W
56.50 W
55.37 W
11.85 W
54.00 W
149.20 W
57.14 W
78.52 W
71.25 W
79.07 W
74.72 W
56.49 W
59.15 W
13.24 W
54.07 W
179.85 W
57.11 W
70.66 W
63.84 W
69.13 W
67.43 W
56.50 W
58.44 W
11.75 W
54.10 W
164.88 W
57.14 W
59.81 W
53.86 W
58.92 W
61.58 W
56.50 W
55.75 W
11.85 W
54.10 W
142.75 W
66.78 W
70.66 W
63.99 W
69.00 W
66.13 W
56.39 W
61.65 W
11.82 W
53.99 W
201.65 W
66.78 W
70.70 W
62.66 W
67.38 W
51.07 W
56.38 W
56.65 W
12.42 W
53.72 W
160.62 W
51.76 W
53.94 W
54.49 W
59.45 W
50.93 W
56.39 W
60.29 W
12.08 W
53.99 W
156.59 W
51.40 W
53.69 W
53.99 W
56.32 W
50.58 W
56.39 W
57.89 W
12.08 W
54.21 W
149.01 W
51.15 W
53.10 W
54.19 W
56.32 W
50.58 W
56.39 W
58.57 W
12.08 W
54.23 W
150.53 W
30.57 W
53.10 W
54.02 W
56.19 W
13.63 W
56.67 W
57.67 W
13.32 W
54.17 W
169.96 W
14.31 W
17.08 W
54.03 W
56.86 W
14.31 W
56.43 W
55.41 W
12.19 W
54.00 W
144.43 W
13.81 W
17.17 W
53.79 W
56.09 W
13.37 W
56.43 W
54.47 W
11.83 W
54.52 W
163.51 W
13.46 W
16.84 W
53.79 W
55.98 W
13.38 W
56.43 W
57.63 W
12.09 W
54.00 W
230.90 W
14.15 W
14.76 W
54.03 W
56.09 W
13.73 W
56.43 W
54.47 W
12.09 W
54.02 W
177.76 W
14.10 W
14.06 W
57.09 W
55.98 W
13.72 W
56.66 W
57.73 W
12.77 W
54.27 W
218.37 W
55.91 W
58.26 W
55.19 W
56.49 W
55.26 W
56.87 W
58.55 W
12.42 W
53.99 W
148.91 W
56.20 W
58.38 W
54.79 W
57.07 W
55.26 W
56.39 W
60.29 W
12.52 W
54.23 W
205.56 W
59.32 W
58.50 W
53.64 W
56.74 W
55.50 W
56.60 W
63.62 W
12.42 W
53.96 W
141.74 W
72.48 W
58.74 W
56.32 W
55.73 W
55.50 W
56.39 W
59.13 W
11.82 W
54.23 W
194.79 W
65.96 W
58.35 W
63.85 W
64.83 W
55.60 W
56.63 W
56.45 W
13.21 W
54.21 W
159.63 W
65.69 W
58.29 W
66.66 W
68.35 W
55.25 W
56.63 W
55.17 W
11.82 W
53.99 W
147.06 W
56.20 W
58.53 W
56.27 W
60.93 W
55.50 W
56.63 W
62.23 W
12.28 W
53.96 W
144.40 W
56.20 W
58.29 W
54.49 W
58.41 W
55.50 W
56.63 W
60.26 W
12.52 W
53.99 W
164.77 W
59.53 W
58.26 W
53.75 W
108.19 W
63.31 W
56.84 W
62.13 W
13.57 W
54.23 W
168.70 W
219.33 W
223.49 W
223.72 W
198.15 W
226.09 W
56.37 W
58.08 W
11.82 W
54.67 W
182.35 W
227.31 W
230.57 W
208.91 W
219.38 W
190.77 W
56.58 W
58.51 W
12.51 W
54.48 W
158.58 W
214.95 W
232.81 W
187.73 W
208.17 W
214.69 W
56.59 W
59.22 W
12.66 W
53.95 W
171.03 W
215.57 W
140.26 W
202.82 W
209.65 W
214.60 W
56.60 W
60.00 W
12.51 W
54.16 W
157.56 W
231.51 W
200.01 W
224.71 W
208.59 W
224.59 W
56.40 W
55.99 W
12.61 W
53.94 W
161.92 W
215.14 W
233.31 W
214.84 W
205.04 W
217.84 W
56.82 W
56.55 W
12.18 W
53.95 W
166.41 W
235.06 W
223.60 W
215.29 W
216.62 W
237.46 W
56.15 W
55.65 W
11.72 W
54.19 W
154.93 W
237.73 W
236.66 W
203.00 W
215.43 W
231.66 W
56.58 W
56.18 W
13.10 W
54.44 W
193.92 W
221.08 W
223.21 W
176.26 W
203.56 W
238.39 W
56.37 W
54.63 W
11.48 W
54.19 W
147.11 W
221.53 W
225.57 W
216.05 W
238.58 W
213.41 W
56.85 W
57.35 W
12.42 W
54.20 W
165.37 W
234.16 W
235.12 W
209.81 W
223.77 W
208.20 W
56.58 W
54.65 W
12.06 W
53.94 W
170.54 W
224.62 W
222.91 W
206.81 W
217.70 W
241.41 W
56.43 W
59.47 W
12.18 W
54.45 W
182.02 W
124.18 W
219.81 W
206.47 W
147.87 W
233.11 W
56.59 W
59.74 W
12.18 W
54.18 W
163.11 W
257.01 W
246.79 W
161.66 W
227.06 W
161.06 W
56.58 W
65.82 W
11.72 W
54.20 W
166.99 W
252.05 W
282.64 W
245.55 W
268.63 W
173.04 W
56.59 W
58.73 W
14.43 W
54.29 W
165.52 W
253.52 W
272.54 W
171.70 W
167.21 W
214.32 W
56.46 W
55.47 W
12.08 W
54.16 W
151.99 W
156.99 W
241.74 W
163.84 W
228.22 W
242.26 W
56.55 W
56.03 W
12.61 W
54.19 W
197.51 W
237.43 W
234.21 W
157.31 W
196.75 W
210.11 W
56.62 W
58.98 W
11.82 W
54.04 W
151.12 W
261.14 W
257.37 W
245.83 W
267.59 W
184.72 W
56.47 W
67.36 W
12.51 W
53.87 W
173.06 W
153.70 W
258.11 W
227.52 W
243.21 W
241.77 W
56.58 W
56.47 W
13.30 W
54.16 W
157.47 W
76.36 W
80.69 W
226.63 W
154.67 W
76.25 W
56.94 W
58.37 W
12.53 W
54.02 W
182.36 W
68.36 W
72.05 W
66.61 W
68.45 W
68.37 W
56.49 W
55.62 W
12.55 W
53.85 W
203.90 W
236.96 W
171.78 W
214.68 W
200.96 W
219.93 W
56.59 W
59.46 W
12.85 W
53.75 W
191.32 W
231.88 W
245.10 W
220.76 W
228.26 W
228.42 W
56.89 W
54.24 W
12.62 W
53.88 W
212.90 W
215.95 W
196.81 W
211.42 W
160.97 W
220.52 W
56.83 W
55.63 W
13.20 W
54.49 W
194.85 W
233.71 W
230.50 W
231.66 W
220.98 W
234.77 W
56.38 W
55.62 W
12.17 W
53.68 W
172.95 W
225.33 W
235.59 W
216.96 W
183.86 W
236.00 W
56.86 W
57.08 W
11.82 W
53.71 W
152.71 W
221.90 W
226.55 W
207.00 W
228.82 W
219.74 W
56.88 W
59.07 W
12.17 W
53.40 W
167.60 W
143.30 W
240.20 W
227.16 W
224.19 W
236.90 W
56.35 W
57.19 W
12.51 W
53.49 W
148.16 W
235.54 W
229.75 W
219.21 W
217.82 W
239.68 W
56.82 W
55.20 W
12.07 W
53.70 W
184.85 W
233.56 W
218.23 W
229.95 W
219.78 W
235.97 W
56.65 W
56.85 W
11.82 W
53.92 W
159.26 W
232.00 W
248.99 W
234.93 W
220.23 W
218.02 W
56.62 W
62.34 W
11.48 W
54.19 W
183.42 W
227.39 W
216.59 W
230.90 W
226.02 W
241.06 W
56.35 W
55.50 W
11.82 W
53.92 W
168.09 W
219.88 W
235.11 W
210.89 W
226.50 W
222.85 W
55.84 W
56.86 W
12.42 W
53.41 W
173.59 W
235.54 W
235.40 W
226.08 W
219.94 W
229.85 W
55.85 W
59.50 W
12.32 W
53.86 W
171.62 W
252.86 W
259.67 W
222.43 W
218.03 W
156.50 W
56.12 W
58.03 W
11.83 W
53.94 W
150.88 W
230.63 W
211.73 W
227.46 W
258.62 W
236.33 W
56.24 W
59.87 W
12.07 W
54.16 W
150.70 W
230.02 W
170.64 W
234.21 W
259.08 W
180.66 W
56.15 W
57.49 W
11.82 W
53.95 W
183.18 W
256.94 W
272.92 W
243.58 W
159.39 W
166.33 W
56.27 W
65.14 W
13.56 W
53.94 W
178.24 W
259.70 W
245.83 W
286.45 W
224.57 W
249.40 W
56.30 W
58.62 W
12.51 W
53.91 W
165.58 W
248.03 W
216.24 W
276.69 W
248.59 W
239.51 W
56.35 W
60.98 W
12.61 W
53.94 W
178.93 W
267.69 W
176.64 W
257.00 W
239.24 W
243.50 W
189.28 W
56.96 W
12.74 W
53.91 W
203.14 W
77.74 W
82.48 W
271.89 W
166.99 W
77.29 W
67.03 W
58.60 W
12.09 W
53.95 W
161.57 W
74.10 W
81.49 W
73.29 W
169.26 W
151.15 W
66.55 W
55.97 W
11.84 W
54.05 W
176.78 W
178.09 W
219.12 W
235.70 W
231.86 W
215.45 W
56.92 W
54.06 W
13.06 W
54.15 W
210.20 W
195.72 W
211.91 W
230.35 W
113.92 W
170.41 W
56.45 W
57.18 W
12.52 W
53.95 W
191.42 W
226.01 W
230.29 W
218.85 W
213.50 W
208.41 W
56.62 W
57.79 W
12.07 W
53.98 W
172.31 W
246.53 W
246.23 W
216.70 W
209.25 W
236.64 W
57.09 W
55.41 W
11.81 W
54.26 W
213.84 W
221.88 W
213.69 W
202.77 W
184.02 W
221.77 W
56.61 W
55.59 W
12.07 W
53.94 W
167.78 W
235.60 W
241.71 W
232.04 W
232.61 W
233.83 W
56.19 W
60.00 W
11.73 W
53.71 W
153.97 W
232.84 W
228.73 W
222.91 W
221.35 W
221.00 W
56.86 W
60.24 W
13.15 W
54.35 W
153.88 W
224.53 W
241.98 W
214.92 W
209.54 W
214.74 W
56.08 W
54.79 W
13.56 W
53.70 W
153.63 W
234.99 W
240.84 W
204.79 W
201.74 W
250.10 W
133.52 W
60.31 W
13.65 W
54.67 W
169.12 W
227.68 W
225.36 W
168.40 W
223.49 W
240.12 W
187.69 W
54.85 W
11.82 W
54.15 W
185.35 W
232.62 W
231.58 W
210.12 W
205.54 W
238.24 W
66.75 W
57.98 W
12.51 W
54.06 W
168.45 W
215.36 W
246.59 W
215.82 W
216.30 W
236.13 W
58.78 W
57.91 W
12.51 W
53.94 W
188.05 W
239.62 W
226.68 W
183.86 W
220.95 W
225.29 W
56.60 W
60.78 W
13.09 W
53.94 W
175.35 W
233.48 W
257.97 W
228.89 W
217.04 W
249.82 W
56.69 W
55.85 W
12.61 W
54.22 W
173.89 W
246.21 W
249.70 W
209.34 W
174.19 W
244.40 W
56.59 W
61.58 W
11.48 W
54.08 W
162.03 W
271.74 W
199.00 W
245.85 W
221.88 W
238.12 W
56.62 W
55.83 W
12.85 W
54.22 W
169.67 W
214.37 W
274.54 W
228.21 W
255.14 W
248.21 W
56.62 W
59.36 W
12.75 W
54.38 W
181.56 W
257.57 W
262.31 W
215.84 W
248.75 W
272.67 W
56.58 W
58.38 W
12.52 W
53.94 W
202.13 W
286.20 W
161.74 W
167.21 W
245.12 W
159.71 W
56.86 W
63.10 W
12.85 W
53.92 W
149.33 W
159.67 W
250.95 W
248.00 W
264.69 W
242.91 W
56.71 W
59.13 W
11.82 W
53.98 W
187.32 W
77.49 W
82.52 W
234.43 W
239.01 W
77.32 W
56.46 W
58.00 W
11.84 W
54.05 W
160.14 W
231.79 W
238.70 W
154.92 W
209.90 W
240.63 W
56.62 W
58.35 W
13.31 W
54.20 W
149.43 W
174.43 W
165.39 W
214.78 W
235.55 W
166.40 W
56.63 W
58.77 W
12.51 W
54.49 W
161.18 W
231.50 W
231.12 W
225.95 W
212.46 W
241.90 W
