power.draw [W]
237.52 W
238.09 W
213.59 W
225.77 W
236.81 W
57.98 W
155.50 W
12.06 W
54.16 W
206.04 W
216.96 W
232.01 W
213.93 W
229.91 W
228.92 W
57.76 W
115.71 W
11.92 W
53.91 W
157.69 W
243.15 W
236.98 W
222.09 W
226.09 W
229.63 W
57.67 W
152.62 W
13.19 W
54.02 W
155.10 W
214.37 W
250.34 W
215.16 W
215.74 W
234.65 W
57.73 W
152.03 W
11.81 W
53.92 W
162.08 W
241.42 W
228.24 W
219.15 W
232.73 W
203.51 W
57.48 W
75.37 W
11.98 W
53.82 W
163.90 W
231.43 W
235.79 W
214.09 W
209.50 W
247.40 W
57.56 W
66.07 W
11.82 W
53.86 W
159.24 W
237.89 W
245.46 W
239.93 W
234.99 W
224.80 W
57.76 W
71.31 W
12.76 W
53.70 W
152.71 W
236.89 W
239.16 W
224.34 W
233.95 W
231.52 W
57.53 W
61.01 W
12.41 W
54.19 W
165.69 W
237.86 W
211.30 W
219.76 W
246.70 W
238.24 W
57.45 W
60.92 W
12.40 W
53.92 W
189.50 W
156.43 W
232.24 W
227.60 W
230.26 W
251.14 W
57.42 W
57.67 W
13.09 W
53.94 W
200.35 W
244.74 W
221.29 W
213.18 W
204.42 W
229.02 W
56.95 W
54.63 W
13.66 W
53.85 W
200.81 W
260.12 W
165.58 W
203.87 W
235.25 W
157.97 W
57.46 W
59.00 W
13.21 W
54.20 W
152.06 W
263.62 W
210.81 W
161.83 W
158.07 W
263.14 W
57.21 W
60.40 W
12.61 W
53.67 W
170.99 W
171.95 W
175.89 W
275.63 W
153.99 W
229.53 W
57.19 W
58.63 W
12.41 W
53.85 W
174.90 W
217.73 W
263.09 W
215.37 W
233.86 W
193.58 W
57.18 W
57.77 W
12.41 W
53.88 W
174.33 W
241.05 W
243.11 W
158.17 W
221.79 W
254.97 W
57.08 W
59.38 W
12.41 W
53.67 W
179.92 W
254.62 W
214.67 W
193.17 W
173.74 W
265.16 W
57.18 W
57.97 W
11.83 W
53.82 W
197.20 W
258.45 W
207.41 W
212.42 W
220.31 W
263.63 W
57.28 W
126.55 W
12.06 W
53.85 W
169.94 W
78.39 W
83.66 W
159.72 W
254.62 W
78.32 W
57.04 W
143.01 W
11.83 W
54.02 W
163.54 W
77.74 W
82.57 W
244.34 W
182.42 W
77.64 W
57.00 W
133.03 W
11.94 W
54.27 W
162.09 W
226.99 W
229.09 W
230.48 W
211.97 W
244.17 W
56.52 W
149.45 W
12.60 W
53.94 W
172.55 W
243.02 W
226.97 W
217.17 W
189.37 W
220.91 W
56.65 W
156.17 W
12.50 W
54.37 W
183.11 W
233.09 W
246.26 W
216.35 W
227.10 W
228.57 W
56.61 W
113.17 W
11.66 W
54.16 W
158.99 W
219.09 W
225.73 W
211.75 W
211.22 W
226.10 W
56.65 W
88.41 W
13.65 W
54.23 W
157.22 W
207.53 W
242.01 W
227.99 W
225.75 W
241.20 W
56.65 W
137.20 W
12.31 W
54.19 W
157.39 W
225.50 W
172.79 W
232.17 W
230.60 W
223.87 W
56.68 W
145.16 W
12.40 W
53.94 W
153.54 W
165.90 W
248.09 W
225.40 W
211.95 W
225.25 W
56.62 W
106.22 W
12.26 W
53.94 W
172.06 W
187.46 W
166.90 W
221.14 W
220.69 W
238.00 W
56.55 W
66.73 W
13.56 W
54.45 W
151.58 W
234.58 W
232.64 W
221.16 W
215.63 W
225.93 W
56.85 W
68.75 W
12.01 W
54.22 W
206.06 W
232.86 W
226.51 W
211.18 W
231.34 W
236.84 W
56.82 W
61.30 W
14.59 W
54.32 W
151.99 W
223.24 W
227.18 W
213.12 W
218.34 W
221.98 W
56.59 W
63.17 W
12.75 W
54.42 W
162.17 W
151.13 W
232.78 W
219.01 W
237.98 W
234.19 W
56.85 W
61.66 W
13.20 W
54.26 W
181.92 W
142.54 W
227.67 W
234.92 W
215.21 W
230.36 W
56.86 W
59.44 W
13.90 W
53.94 W
163.79 W
230.79 W
165.63 W
266.39 W
218.68 W
179.82 W
56.58 W
55.89 W
12.17 W
53.92 W
175.70 W
159.71 W
276.02 W
247.32 W
249.13 W
276.06 W
56.62 W
63.34 W
12.41 W
53.70 W
160.17 W
250.71 W
268.47 W
218.37 W
241.90 W
258.85 W
56.58 W
61.75 W
12.17 W
53.94 W
174.60 W
164.63 W
250.63 W
173.79 W
253.19 W
159.69 W
56.58 W
54.58 W
12.51 W
54.16 W
150.71 W
172.11 W
239.71 W
202.38 W
265.13 W
212.39 W
56.47 W
54.55 W
11.82 W
54.08 W
160.55 W
269.01 W
281.58 W
174.24 W
192.35 W
268.96 W
56.58 W
54.62 W
12.52 W
53.92 W
153.61 W
269.98 W
226.02 W
219.28 W
215.37 W
160.56 W
56.50 W
55.18 W
12.27 W
53.95 W
147.40 W
78.67 W
83.66 W
251.79 W
198.79 W
78.03 W
56.66 W
140.90 W
12.10 W
54.29 W
178.65 W
231.42 W
236.54 W
220.22 W
217.89 W
158.37 W
56.11 W
117.88 W
11.81 W
53.97 W
145.95 W
232.36 W
200.62 W
175.21 W
217.86 W
237.00 W
56.58 W
148.43 W
11.91 W
54.19 W
201.05 W
222.74 W
236.94 W
217.68 W
205.87 W
227.78 W
56.12 W
145.39 W
12.06 W
54.13 W
175.49 W
226.52 W
249.05 W
214.27 W
217.48 W
219.54 W
56.41 W
158.14 W
11.67 W
54.46 W
187.46 W
211.18 W
231.34 W
217.36 W
201.09 W
246.80 W
56.31 W
121.97 W
12.65 W
53.92 W
172.18 W
230.63 W
239.41 W
208.88 W
199.77 W
172.41 W
56.65 W
156.43 W
12.40 W
54.20 W
181.90 W
227.27 W
234.23 W
212.48 W
217.26 W
251.25 W
56.91 W
83.45 W
12.06 W
53.92 W
184.49 W
189.69 W
245.78 W
126.97 W
211.91 W
240.15 W
56.58 W
113.34 W
12.66 W
54.35 W
146.02 W
229.45 W
241.31 W
210.08 W
194.84 W
228.12 W
56.62 W
142.13 W
12.06 W
54.18 W
170.52 W
237.13 W
239.27 W
211.33 W
161.13 W
235.85 W
56.35 W
77.37 W
11.59 W
54.49 W
156.71 W
190.53 W
207.94 W
199.80 W
206.07 W
216.67 W
56.62 W
79.75 W
12.90 W
54.22 W
180.86 W
240.36 W
228.13 W
161.73 W
216.31 W
234.59 W
56.61 W
55.75 W
12.32 W
54.19 W
178.20 W
216.86 W
237.98 W
215.12 W
216.20 W
230.52 W
56.62 W
55.82 W
12.60 W
54.22 W
149.94 W
258.35 W
254.54 W
173.85 W
218.95 W
209.17 W
56.35 W
55.70 W
12.07 W
54.48 W
180.22 W
186.93 W
261.38 W
230.26 W
263.34 W
250.10 W
56.41 W
61.23 W
12.51 W
54.19 W
173.07 W
242.32 W
257.08 W
190.06 W
262.26 W
173.05 W
56.62 W
55.25 W
12.51 W
54.20 W
183.38 W
157.30 W
215.66 W
162.64 W
264.22 W
192.12 W
56.69 W
55.01 W
11.82 W
54.20 W
166.65 W
271.42 W
181.24 W
163.65 W
255.42 W
235.62 W
56.59 W
54.91 W
11.91 W
54.19 W
172.27 W
248.81 W
168.02 W
236.86 W
167.42 W
224.39 W
56.62 W
55.65 W
12.85 W
54.08 W
149.87 W
212.88 W
223.13 W
199.60 W
205.99 W
169.89 W
56.59 W
55.72 W
12.77 W
54.19 W
151.69 W
77.88 W
249.86 W
217.93 W
175.67 W
78.36 W
56.45 W
57.60 W
12.53 W
54.02 W
171.68 W
211.39 W
201.17 W
160.52 W
191.58 W
181.68 W
56.74 W
56.99 W
12.08 W
54.33 W
165.26 W
180.10 W
241.29 W
234.87 W
205.33 W
221.92 W
56.58 W
57.91 W
11.82 W
53.97 W
166.20 W
196.05 W
236.99 W
220.00 W
206.13 W
231.80 W
56.66 W
108.21 W
13.09 W
54.22 W
202.65 W
237.53 W
229.37 W
228.31 W
221.87 W
237.65 W
56.58 W
155.98 W
12.84 W
54.42 W
156.80 W
222.30 W
236.59 W
231.35 W
231.77 W
227.22 W
56.59 W
150.84 W
12.74 W
54.18 W
154.09 W
231.76 W
238.04 W
220.47 W
234.71 W
234.30 W
56.58 W
146.19 W
11.80 W
53.67 W
209.60 W
205.90 W
244.63 W
230.01 W
210.51 W
237.24 W
56.82 W
101.56 W
12.07 W
53.81 W
163.75 W
221.32 W
224.69 W
233.73 W
231.75 W
212.88 W
56.58 W
161.13 W
12.50 W
53.82 W
217.06 W
215.10 W
239.76 W
236.77 W
216.57 W
239.01 W
56.79 W
124.68 W
12.51 W
53.84 W
160.06 W
235.49 W
242.79 W
233.17 W
215.63 W
237.42 W
56.64 W
150.26 W
12.75 W
53.92 W
160.24 W
217.91 W
233.05 W
222.83 W
191.59 W
234.94 W
56.61 W
113.73 W
12.07 W
53.67 W
162.42 W
226.98 W
231.41 W
199.88 W
224.54 W
223.00 W
56.66 W
133.99 W
11.81 W
53.94 W
169.01 W
220.36 W
229.18 W
208.05 W
214.90 W
230.96 W
56.89 W
116.79 W
11.82 W
53.70 W
172.92 W
233.26 W
238.21 W
209.03 W
210.32 W
228.32 W
56.59 W
67.38 W
12.85 W
53.68 W
153.24 W
255.74 W
228.94 W
238.65 W
232.50 W
168.54 W
56.93 W
67.61 W
12.61 W
53.71 W
179.33 W
259.92 W
228.50 W
181.32 W
265.32 W
172.29 W
56.69 W
55.16 W
12.86 W
53.85 W
210.18 W
276.36 W
256.29 W
238.19 W
168.03 W
254.98 W
56.82 W
57.58 W
12.41 W
53.82 W
170.10 W
228.32 W
249.19 W
208.23 W
255.41 W
246.66 W
56.82 W
55.56 W
12.85 W
53.85 W
186.55 W
163.74 W
241.94 W
249.17 W
271.19 W
159.78 W
56.69 W
61.37 W
11.81 W
53.88 W
174.35 W
169.39 W
200.00 W
235.10 W
157.16 W
240.01 W
56.62 W
56.06 W
12.27 W
53.94 W
155.43 W
171.81 W
207.70 W
153.90 W
264.62 W
240.11 W
56.58 W
59.46 W
12.86 W
53.98 W
157.48 W
77.97 W
83.47 W
164.58 W
238.56 W
78.07 W
56.20 W
59.40 W
12.63 W
53.98 W
159.93 W
195.57 W
225.50 W
231.10 W
232.62 W
225.40 W
56.35 W
56.71 W
13.00 W
53.95 W
184.96 W
222.89 W
230.03 W
181.41 W
237.52 W
208.59 W
56.28 W
55.47 W
11.48 W
54.09 W
149.30 W
204.25 W
244.74 W
215.15 W
224.72 W
229.75 W
56.08 W
55.22 W
11.80 W
53.92 W
173.50 W
238.42 W
239.62 W
207.12 W
219.25 W
237.43 W
56.41 W
135.05 W
11.48 W
53.92 W
147.76 W
241.67 W
240.52 W
233.30 W
221.45 W
167.75 W
56.58 W
131.62 W
12.84 W
53.85 W
157.83 W
225.30 W
231.54 W
175.61 W
231.46 W
203.51 W
56.05 W
137.23 W
13.09 W
53.49 W
155.88 W
239.06 W
239.57 W
191.77 W
213.09 W
250.88 W
56.30 W
154.42 W
12.75 W
53.67 W
160.40 W
227.47 W
250.14 W
224.34 W
224.60 W
234.50 W
56.34 W
140.18 W
12.06 W
53.89 W
173.90 W
224.82 W
234.85 W
224.75 W
219.81 W
227.93 W
56.07 W
108.70 W
11.47 W
53.67 W
167.65 W
228.76 W
236.03 W
210.65 W
214.53 W
233.89 W
205.60 W
134.56 W
11.79 W
53.91 W
177.80 W
236.38 W
161.37 W
215.55 W
217.39 W
241.74 W
66.39 W
159.98 W
12.84 W
53.92 W
177.88 W
227.70 W
231.11 W
237.91 W
225.07 W
231.52 W
56.36 W
141.71 W
13.09 W
53.70 W
195.12 W
240.66 W
239.04 W
218.13 W
228.26 W
157.93 W
56.61 W
125.94 W
12.52 W
54.09 W
168.32 W
216.33 W
257.27 W
213.64 W
204.29 W
258.68 W
56.41 W
68.04 W
11.81 W
53.94 W
155.11 W
261.74 W
172.87 W
154.83 W
268.66 W
231.22 W
56.58 W
69.77 W
13.89 W
54.15 W
154.51 W
251.01 W
216.70 W
157.83 W
175.71 W
274.59 W
56.62 W
57.14 W
12.51 W
53.92 W
185.88 W
176.68 W
268.53 W
198.32 W
167.48 W
165.55 W
56.41 W
56.31 W
12.86 W
54.09 W
181.64 W
260.41 W
252.56 W
158.03 W
227.17 W
205.60 W
56.37 W
55.72 W
12.17 W
53.88 W
165.86 W
201.75 W
245.12 W
159.36 W
216.53 W
260.44 W
56.37 W
54.58 W
12.17 W
53.92 W
171.07 W
159.61 W
243.14 W
167.67 W
267.68 W
274.19 W
56.41 W
55.22 W
12.19 W
53.86 W
191.84 W
246.18 W
84.09 W
205.34 W
256.88 W
77.41 W
56.45 W
55.58 W
12.29 W
54.02 W
185.91 W
77.99 W
82.72 W
161.94 W
277.46 W
77.67 W
56.49 W
56.55 W
12.54 W
54.05 W
178.20 W
234.45 W
229.64 W
230.85 W
227.01 W
236.73 W
56.34 W
55.72 W
12.96 W
53.92 W
162.03 W
154.66 W
242.96 W
211.13 W
215.47 W
232.65 W
56.63 W
54.91 W
11.91 W
53.94 W
158.28 W
216.30 W
227.52 W
207.19 W
211.20 W
231.68 W
56.68 W
55.89 W
11.92 W
53.94 W
147.17 W
217.23 W
240.84 W
194.30 W
230.73 W
232.50 W
56.35 W
55.75 W
12.18 W
54.10 W
177.18 W
222.49 W
242.36 W
212.15 W
220.76 W
244.43 W
56.34 W
108.96 W
12.50 W
53.94 W
176.48 W
225.67 W
236.63 W
230.54 W
219.75 W
218.48 W
56.52 W
144.67 W
12.84 W
53.91 W
157.75 W
239.39 W
249.13 W
181.08 W
211.66 W
243.83 W
56.57 W
85.52 W
11.81 W
54.33 W
157.92 W
239.39 W
218.62 W
208.90 W
229.96 W
242.95 W
56.58 W
147.93 W
11.70 W
54.13 W
189.07 W
231.70 W
160.85 W
218.72 W
205.65 W
241.08 W
56.65 W
143.65 W
12.51 W
54.19 W
158.86 W
242.34 W
230.82 W
202.18 W
231.33 W
234.87 W
56.34 W
153.87 W
12.50 W
53.69 W
159.66 W
191.87 W
247.49 W
230.38 W
222.96 W
170.34 W
56.34 W
147.22 W
12.19 W
53.98 W
164.81 W
199.24 W
211.11 W
223.01 W
220.89 W
218.09 W
56.52 W
141.93 W
12.31 W
54.22 W
148.57 W
241.03 W
231.64 W
222.44 W
217.50 W
231.95 W
56.11 W
158.83 W
12.06 W
54.04 W
181.47 W
280.28 W
234.01 W
215.45 W
242.01 W
252.04 W
56.30 W
137.98 W
12.40 W
54.26 W
155.12 W
248.20 W
165.65 W
261.80 W
245.84 W
158.40 W
56.34 W
67.62 W
11.72 W
54.19 W
202.60 W
163.02 W
251.30 W
260.08 W
161.78 W
220.67 W
56.35 W
67.12 W
12.18 W
53.94 W
149.88 W
256.98 W
191.19 W
245.72 W
251.87 W
262.85 W
56.62 W
58.33 W
11.82 W
54.16 W
175.50 W
163.51 W
169.13 W
227.23 W
195.18 W
159.38 W
56.65 W
55.63 W
12.16 W
54.16 W
151.70 W
178.46 W
259.10 W
274.59 W
193.01 W
226.63 W
56.34 W
55.12 W
12.42 W
54.22 W
197.26 W
257.79 W
254.38 W
176.31 W
251.01 W
230.33 W
75.00 W
58.77 W
12.49 W
54.16 W
153.03 W
78.72 W
84.20 W
274.36 W
173.27 W
168.08 W
67.74 W
60.59 W
13.22 W
54.26 W
164.95 W
179.14 W
235.09 W
193.75 W
226.18 W
149.88 W
67.00 W
57.59 W
12.27 W
54.23 W
163.53 W
230.32 W
229.36 W
212.81 W
224.62 W
223.90 W
56.91 W
59.80 W
12.51 W
53.94 W
145.75 W
235.64 W
199.20 W
213.66 W
224.83 W
211.56 W
56.86 W
56.43 W
12.41 W
54.13 W
169.53 W
228.51 W
234.52 W
229.13 W
216.96 W
201.36 W
57.09 W
58.43 W
12.17 W
54.16 W
190.17 W
200.51 W
247.11 W
226.51 W
227.57 W
231.75 W
56.82 W
57.18 W
14.01 W
53.63 W
143.28 W
238.04 W
240.41 W
236.56 W
150.65 W
228.92 W
56.69 W
54.63 W
11.93 W
53.89 W
116.93 W
226.17 W
229.71 W
151.40 W
218.54 W
232.90 W
56.82 W
135.79 W
11.81 W
53.64 W
164.37 W
232.70 W
238.34 W
144.01 W
203.24 W
236.28 W
56.61 W
154.66 W
12.15 W
53.94 W
149.09 W
241.90 W
233.26 W
228.85 W
237.97 W
226.67 W
56.82 W
130.18 W
12.66 W
53.70 W
161.62 W
230.76 W
237.21 W
213.10 W
191.13 W
233.94 W
56.65 W
110.26 W
13.38 W
53.89 W
150.31 W
246.15 W
236.07 W
206.84 W
223.71 W
237.08 W
56.65 W
138.09 W
11.91 W
53.58 W
179.94 W
244.06 W
245.31 W
203.02 W
215.39 W
160.27 W
56.65 W
149.91 W
11.71 W
53.94 W
166.78 W
224.25 W
236.03 W
239.91 W
208.82 W
226.79 W
56.44 W
144.49 W
12.26 W
53.94 W
157.85 W
149.25 W
244.68 W
215.84 W
222.39 W
236.78 W
56.64 W
155.79 W
12.26 W
53.60 W
186.76 W
178.30 W
254.99 W
243.99 W
233.46 W
267.69 W
56.58 W
150.13 W
11.81 W
53.70 W
159.03 W
262.13 W
174.07 W
240.43 W
185.77 W
156.43 W
56.95 W
112.18 W
12.42 W
53.60 W
162.40 W
239.30 W
275.43 W
153.91 W
269.12 W
204.99 W
206.35 W
66.69 W
12.06 W
53.70 W
153.32 W
254.18 W
265.93 W
259.80 W
276.19 W
167.71 W
188.39 W
69.69 W
12.17 W
53.94 W
149.04 W
246.37 W
223.56 W
244.97 W
269.89 W
255.88 W
169.58 W
61.35 W
12.50 W
54.08 W
165.86 W
223.85 W
212.39 W
227.67 W
230.83 W
258.20 W
200.61 W
57.60 W
12.06 W
53.79 W
162.26 W
198.01 W
226.12 W
206.26 W
172.78 W
255.53 W
195.38 W
58.45 W
12.84 W
54.04 W
152.80 W
78.17 W
83.36 W
155.43 W
259.01 W
78.42 W
209.00 W
54.95 W
12.18 W
53.77 W
171.91 W
223.74 W
237.68 W
204.91 W
220.42 W
227.82 W
196.34 W
55.15 W
11.80 W
53.70 W
191.38 W
237.81 W
157.67 W
216.80 W
214.24 W
206.83 W
217.84 W
54.84 W
12.65 W
53.94 W
149.13 W
220.36 W
228.61 W
207.20 W
224.67 W
230.99 W
78.30 W
55.78 W
12.75 W
53.78 W
169.02 W
197.87 W
243.08 W
167.24 W
219.76 W
233.60 W
196.55 W
55.13 W
12.74 W
53.92 W
160.50 W
237.39 W
229.44 W
223.76 W
218.88 W
239.94 W
220.57 W
60.28 W
12.06 W
53.70 W
177.89 W
235.22 W
244.34 W
205.34 W
240.36 W
232.47 W
197.90 W
56.02 W
12.16 W
53.70 W
166.12 W
181.10 W
232.45 W
209.61 W
234.36 W
232.49 W
69.10 W
57.41 W
12.01 W
53.92 W
190.82 W
235.00 W
232.73 W
202.44 W
228.17 W
221.78 W
68.06 W
145.70 W
11.71 W
54.39 W
170.86 W
214.56 W
251.54 W
226.29 W
218.13 W
231.06 W
58.34 W
122.29 W
11.71 W
53.85 W
220.43 W
232.06 W
228.38 W
217.57 W
219.84 W
222.91 W
58.02 W
137.63 W
12.07 W
53.92 W
208.41 W
228.38 W
204.60 W
217.69 W
227.36 W
152.59 W
57.99 W
154.96 W
12.16 W
54.19 W
165.97 W
234.75 W
238.37 W
221.96 W
220.44 W
213.40 W
57.95 W
151.90 W
12.15 W
54.16 W
156.71 W
228.49 W
238.45 W
221.70 W
228.78 W
247.50 W
57.99 W
158.90 W
12.15 W
54.16 W
166.42 W
259.11 W
249.99 W
211.59 W
211.92 W
225.61 W
57.71 W
103.82 W
12.06 W
53.85 W
145.78 W
237.08 W
264.70 W
261.61 W
160.37 W
183.63 W
57.49 W
136.18 W
12.25 W
53.70 W
183.01 W
260.86 W
218.69 W
251.91 W
192.18 W
158.78 W
57.42 W
112.70 W
12.31 W
54.44 W
179.78 W
234.60 W
194.98 W
224.48 W
259.98 W
247.09 W
57.52 W
123.53 W
12.50 W
53.94 W
148.54 W
231.92 W
167.09 W
153.20 W
238.32 W
240.90 W
57.43 W
153.30 W
12.27 W
53.97 W
184.78 W
228.65 W
220.02 W
221.23 W
160.25 W
167.92 W
57.45 W
65.78 W
12.85 W
54.41 W
160.54 W
202.47 W
230.93 W
216.40 W
161.38 W
257.75 W
57.19 W
65.54 W
12.51 W
54.19 W
165.30 W
166.90 W
166.39 W
225.68 W
165.74 W
78.86 W
57.03 W
54.99 W
12.98 W
54.02 W
163.85 W
77.84 W
82.97 W
225.40 W
231.98 W
77.73 W
57.29 W
56.85 W
12.19 W
54.05 W
148.90 W
222.32 W
173.92 W
226.47 W
203.61 W
225.78 W
57.18 W
55.37 W
11.48 W
53.94 W
147.11 W
226.04 W
243.63 W
210.65 W
220.77 W
245.79 W
57.21 W
56.24 W
11.72 W
54.44 W
162.86 W
238.98 W
204.80 W
218.77 W
231.63 W
220.01 W
56.73 W
54.99 W
12.16 W
53.95 W
178.85 W
227.17 W
245.41 W
206.26 W
155.88 W
222.26 W
57.06 W
55.52 W
12.17 W
53.98 W
154.27 W
193.92 W
225.90 W
217.80 W
219.17 W
240.60 W
56.92 W
57.71 W
13.65 W
54.08 W
169.77 W
225.01 W
205.27 W
227.71 W
224.96 W
225.99 W
56.97 W
63.21 W
12.52 W
53.97 W
159.49 W
239.09 W
233.75 W
218.77 W
221.57 W
234.40 W
56.92 W
61.77 W
12.52 W
53.95 W
159.05 W
225.18 W
214.93 W
215.38 W
233.86 W
225.97 W
57.19 W
57.15 W
12.75 W
54.20 W
157.90 W
233.62 W
250.21 W
225.44 W
224.84 W
234.77 W
56.68 W
60.20 W
12.75 W
54.19 W
193.82 W
221.19 W
241.04 W
214.57 W
221.06 W
243.98 W
57.18 W
58.48 W
12.31 W
54.44 W
164.06 W
229.31 W
249.20 W
231.97 W
210.25 W
233.65 W
57.15 W
142.82 W
12.06 W
53.67 W
150.89 W
216.41 W
242.66 W
214.45 W
222.02 W
238.92 W
56.79 W
111.30 W
12.16 W
54.19 W
166.07 W
218.76 W
243.99 W
208.11 W
213.54 W
233.33 W
57.46 W
159.69 W
12.50 W
54.19 W
154.77 W
159.39 W
166.16 W
219.35 W
252.60 W
252.35 W
57.15 W
121.86 W
12.51 W
54.18 W
147.45 W
269.88 W
182.67 W
224.48 W
241.53 W
252.71 W
57.15 W
94.24 W
12.41 W
54.13 W
165.60 W
246.75 W
171.34 W
161.91 W
257.77 W
167.86 W
56.69 W
133.74 W
11.71 W
53.92 W
154.22 W
261.72 W
248.13 W
201.60 W
218.16 W
253.63 W
56.88 W
160.64 W
12.06 W
54.16 W
157.49 W
250.74 W
265.90 W
178.81 W
223.90 W
262.54 W
56.79 W
82.41 W
11.90 W
54.47 W
175.98 W
206.38 W
251.26 W
242.33 W
248.53 W
244.89 W
57.26 W
80.49 W
12.50 W
54.41 W
146.90 W
234.36 W
259.04 W
259.90 W
255.67 W
234.86 W
56.89 W
131.97 W
11.66 W
54.26 W
195.24 W
78.28 W
83.50 W
185.51 W
181.15 W
78.17 W
56.94 W
72.89 W
11.84 W
54.04 W
143.84 W
236.35 W
232.15 W
216.11 W
227.21 W
231.64 W
56.95 W
68.46 W
12.41 W
54.19 W
196.82 W
225.52 W
214.35 W
145.28 W
235.99 W
219.19 W
56.59 W
56.40 W
13.56 W
53.97 W
177.41 W
239.34 W
248.36 W
211.39 W
241.27 W
225.59 W
56.72 W
58.54 W
12.08 W
54.20 W
164.38 W
225.11 W
228.29 W
150.02 W
212.92 W
234.83 W
56.44 W
56.04 W
12.65 W
54.16 W
145.96 W
239.59 W
234.32 W
218.03 W
218.93 W
210.99 W
56.89 W
63.49 W
12.27 W
53.95 W
182.26 W
223.16 W
237.22 W
212.36 W
234.70 W
159.61 W
56.62 W
54.83 W
11.92 W
53.67 W
148.19 W
230.11 W
225.00 W
196.14 W
232.52 W
228.44 W
56.69 W
58.82 W
11.91 W
54.19 W
198.44 W
233.85 W
218.08 W
218.56 W
214.41 W
226.30 W
56.69 W
54.09 W
12.75 W
53.70 W
173.99 W
233.77 W
241.44 W
206.19 W
166.14 W
236.93 W
57.11 W
57.76 W
13.90 W
53.47 W
194.07 W
242.00 W
239.10 W
215.45 W
208.99 W
240.32 W
56.69 W
56.61 W
12.08 W
53.71 W
155.58 W
215.93 W
229.57 W
230.51 W
220.59 W
225.80 W
56.92 W
55.40 W
11.67 W
53.64 W
166.36 W
232.62 W
239.20 W
205.95 W
221.74 W
242.45 W
56.92 W
60.57 W
11.81 W
53.92 W
165.01 W
218.52 W
244.52 W
208.60 W
213.59 W
226.91 W
56.58 W
115.83 W
11.82 W
53.91 W
193.58 W
164.02 W
194.46 W
204.36 W
225.60 W
245.92 W
57.15 W
155.01 W
12.40 W
53.92 W
207.24 W
248.92 W
272.25 W
273.26 W
231.64 W
261.46 W
56.69 W
88.07 W
12.84 W
53.88 W
175.57 W
258.35 W
276.03 W
211.93 W
188.53 W
261.11 W
56.31 W
141.79 W
11.81 W
53.91 W
163.65 W
196.32 W
256.30 W
222.88 W
175.76 W
263.48 W
56.65 W
155.30 W
11.48 W
53.85 W
174.27 W
270.96 W
232.39 W
265.18 W
166.51 W
232.37 W
56.58 W
140.02 W
11.57 W
54.22 W
171.73 W
259.93 W
282.67 W
197.04 W
232.15 W
165.36 W
56.72 W
143.52 W
13.65 W
53.64 W
151.65 W
242.31 W
249.15 W
223.44 W
217.82 W
166.50 W
56.55 W
150.91 W
12.84 W
53.94 W
161.99 W
144.31 W
288.95 W
230.54 W
162.88 W
79.00 W
56.45 W
97.41 W
11.92 W
54.02 W
153.25 W
77.89 W
83.16 W
156.59 W
161.55 W
77.59 W
56.46 W
149.25 W
11.49 W
53.95 W
155.39 W
218.24 W
207.96 W
223.34 W
149.82 W
224.01 W
56.35 W
64.95 W
11.73 W
53.88 W
176.90 W
237.33 W
231.16 W
193.12 W
220.67 W
226.16 W
56.48 W
67.37 W
12.08 W
53.84 W
153.42 W
247.04 W
238.44 W
215.25 W
166.55 W
236.39 W
56.37 W
56.10 W
11.92 W
53.98 W
170.69 W
221.24 W
243.62 W
206.56 W
214.94 W
235.60 W
56.60 W
55.22 W
11.48 W
53.95 W
167.27 W
186.84 W
235.77 W
200.35 W
226.71 W
221.73 W
56.08 W
57.64 W
12.07 W
54.04 W
185.47 W
215.37 W
243.99 W
218.42 W
210.67 W
232.52 W
56.37 W
55.32 W
11.82 W
53.74 W
152.40 W
234.39 W
235.47 W
211.88 W
233.59 W
237.90 W
56.58 W
59.01 W
12.17 W
53.71 W
160.69 W
228.20 W
234.88 W
183.05 W
220.65 W
220.25 W
56.62 W
55.01 W
12.51 W
53.40 W
163.22 W
232.11 W
224.44 W
228.39 W
216.70 W
228.17 W
56.59 W
64.45 W
11.73 W
53.94 W
193.48 W
222.89 W
240.19 W
201.25 W
221.60 W
226.09 W
56.37 W
61.31 W
11.82 W
54.13 W
161.91 W
234.28 W
226.12 W
222.62 W
196.77 W
222.23 W
56.35 W
58.30 W
12.72 W
53.49 W
162.95 W
217.52 W
249.01 W
212.30 W
242.57 W
236.76 W
56.08 W
59.25 W
13.09 W
53.93 W
155.14 W
159.29 W
244.74 W
219.60 W
238.64 W
233.14 W
56.37 W
55.24 W
12.55 W
53.72 W
180.52 W
268.48 W
263.34 W
215.66 W
215.60 W
216.40 W
56.31 W
64.35 W
11.72 W
54.09 W
151.39 W
255.88 W
261.46 W
235.29 W
202.99 W
269.34 W
56.37 W
155.98 W
11.82 W
53.94 W
159.06 W
265.72 W
263.32 W
223.99 W
160.05 W
232.77 W
56.58 W
151.52 W
11.38 W
53.95 W
147.95 W
157.05 W
252.63 W
209.30 W
161.08 W
200.95 W
56.38 W
76.04 W
12.07 W
54.09 W
197.01 W
272.14 W
165.38 W
155.92 W
172.37 W
166.11 W
56.41 W
131.39 W
12.26 W
53.88 W
163.00 W
162.77 W
206.37 W
266.40 W
190.95 W
264.76 W
56.35 W
123.45 W
11.91 W
54.09 W
145.87 W
168.96 W
174.46 W
