power.draw [W]
201.28 W
227.33 W
235.97 W
220.30 W
227.06 W
218.23 W
57.43 W
55.46 W
12.86 W
54.42 W
156.09 W
220.34 W
239.67 W
220.40 W
216.36 W
240.05 W
57.49 W
154.27 W
12.75 W
54.54 W
163.40 W
234.02 W
235.71 W
207.37 W
201.09 W
229.34 W
57.35 W
151.25 W
12.50 W
54.42 W
186.66 W
155.97 W
243.34 W
203.33 W
237.77 W
248.08 W
57.14 W
149.05 W
11.98 W
54.04 W
143.76 W
218.07 W
235.34 W
220.18 W
208.95 W
220.74 W
57.14 W
91.27 W
12.06 W
54.16 W
158.74 W
237.99 W
231.47 W
217.64 W
222.66 W
231.09 W
57.15 W
119.43 W
12.40 W
54.04 W
172.53 W
261.76 W
191.94 W
146.10 W
222.63 W
210.58 W
57.22 W
147.52 W
12.85 W
54.16 W
180.41 W
173.58 W
271.98 W
209.65 W
187.88 W
250.30 W
56.82 W
127.67 W
12.99 W
54.12 W
160.42 W
204.04 W
256.66 W
229.95 W
218.78 W
253.78 W
57.11 W
162.17 W
11.81 W
54.19 W
166.35 W
252.53 W
263.12 W
167.78 W
202.38 W
245.82 W
57.14 W
164.80 W
12.15 W
54.15 W
160.91 W
261.33 W
243.74 W
232.23 W
157.40 W
251.68 W
56.89 W
157.88 W
12.40 W
54.16 W
166.55 W
220.39 W
187.60 W
157.92 W
173.51 W
253.33 W
56.93 W
144.34 W
13.89 W
53.94 W
148.25 W
185.90 W
265.20 W
187.61 W
228.67 W
258.22 W
57.18 W
154.13 W
12.16 W
54.19 W
176.91 W
77.78 W
82.20 W
225.66 W
164.93 W
77.23 W
56.85 W
76.84 W
11.80 W
54.38 W
148.47 W
76.99 W
81.46 W
235.29 W
210.59 W
76.64 W
57.11 W
91.28 W
12.40 W
54.14 W
156.18 W
76.39 W
79.06 W
177.70 W
167.13 W
76.10 W
56.89 W
142.82 W
11.80 W
54.15 W
177.02 W
76.25 W
80.83 W
185.73 W
229.55 W
75.85 W
56.76 W
71.61 W
13.89 W
54.15 W
175.82 W
76.11 W
78.16 W
205.73 W
203.04 W
75.76 W
56.85 W
145.28 W
12.83 W
54.15 W
173.98 W
75.96 W
79.70 W
212.26 W
162.62 W
75.44 W
56.85 W
159.10 W
12.40 W
54.37 W
146.25 W
75.67 W
79.24 W
159.06 W
226.97 W
75.45 W
56.89 W
69.21 W
13.29 W
54.38 W
177.73 W
75.46 W
79.40 W
118.21 W
169.37 W
75.16 W
56.79 W
67.86 W
12.06 W
54.41 W
158.76 W
234.14 W
218.85 W
187.48 W
197.21 W
219.25 W
57.15 W
84.88 W
12.32 W
54.49 W
167.32 W
222.55 W
232.15 W
217.82 W
188.59 W
233.39 W
56.64 W
85.50 W
13.56 W
53.97 W
178.46 W
199.73 W
175.59 W
224.10 W
195.96 W
228.16 W
56.82 W
158.89 W
11.72 W
54.44 W
176.50 W
239.64 W
232.61 W
211.45 W
195.51 W
234.26 W
56.62 W
161.65 W
12.40 W
54.19 W
214.66 W
205.42 W
235.21 W
188.16 W
199.61 W
226.95 W
57.15 W
150.29 W
11.97 W
54.20 W
174.58 W
190.34 W
224.70 W
205.39 W
197.90 W
239.94 W
193.33 W
159.09 W
12.73 W
54.25 W
153.70 W
223.87 W
238.29 W
235.33 W
226.76 W
231.51 W
196.78 W
161.00 W
12.74 W
54.25 W
165.96 W
229.51 W
238.99 W
212.12 W
226.86 W
218.74 W
135.71 W
95.27 W
11.72 W
54.43 W
161.67 W
239.59 W
241.20 W
152.91 W
230.91 W
235.21 W
165.75 W
96.72 W
12.40 W
54.26 W
163.78 W
242.53 W
241.89 W
217.55 W
226.93 W
230.83 W
209.76 W
69.65 W
12.84 W
53.67 W
168.27 W
216.94 W
244.76 W
226.97 W
223.09 W
231.43 W
197.97 W
59.92 W
13.19 W
53.76 W
173.52 W
216.88 W
242.90 W
233.14 W
219.58 W
242.54 W
68.80 W
155.46 W
14.43 W
53.67 W
178.60 W
224.00 W
234.50 W
211.46 W
214.49 W
239.41 W
68.31 W
151.89 W
12.06 W
54.09 W
169.54 W
237.02 W
158.55 W
195.40 W
227.61 W
233.07 W
57.99 W
151.16 W
12.50 W
53.94 W
165.40 W
275.39 W
264.36 W
196.36 W
229.57 W
265.42 W
57.77 W
81.28 W
11.81 W
53.74 W
164.84 W
246.62 W
263.93 W
226.32 W
227.86 W
258.32 W
57.72 W
97.62 W
12.84 W
53.91 W
163.34 W
241.12 W
163.58 W
212.37 W
165.23 W
227.66 W
57.38 W
151.48 W
12.50 W
53.67 W
162.32 W
200.16 W
247.24 W
200.73 W
206.93 W
165.40 W
57.99 W
136.43 W
12.61 W
53.85 W
186.62 W
165.68 W
250.66 W
221.74 W
165.82 W
247.63 W
57.52 W
150.72 W
11.71 W
54.20 W
182.87 W
244.15 W
169.69 W
157.12 W
163.56 W
244.28 W
57.49 W
164.76 W
14.77 W
53.92 W
158.60 W
77.83 W
83.51 W
179.96 W
223.82 W
77.83 W
57.26 W
159.83 W
12.62 W
53.70 W
158.99 W
77.14 W
81.82 W
205.62 W
163.51 W
76.89 W
57.26 W
159.23 W
13.58 W
53.77 W
170.07 W
76.76 W
81.39 W
158.76 W
231.47 W
76.21 W
57.26 W
157.80 W
11.83 W
53.70 W
151.13 W
74.42 W
80.89 W
225.57 W
235.64 W
75.96 W
57.50 W
99.91 W
12.09 W
53.70 W
177.34 W
76.21 W
80.85 W
166.50 W
216.02 W
75.52 W
57.26 W
145.89 W
12.19 W
53.70 W
160.31 W
75.81 W
79.45 W
197.21 W
256.22 W
75.50 W
57.00 W
157.39 W
13.23 W
53.67 W
176.80 W
75.65 W
79.52 W
162.81 W
193.02 W
75.41 W
56.94 W
143.30 W
12.87 W
54.05 W
159.13 W
75.57 W
79.17 W
224.55 W
115.28 W
75.41 W
56.94 W
155.03 W
12.98 W
53.95 W
164.90 W
72.50 W
77.60 W
141.24 W
158.85 W
69.18 W
56.94 W
148.49 W
12.63 W
53.77 W
164.12 W
228.10 W
227.13 W
220.30 W
194.10 W
230.17 W
56.69 W
72.36 W
12.07 W
54.69 W
166.25 W
224.16 W
236.23 W
229.76 W
185.49 W
234.97 W
56.83 W
68.30 W
12.07 W
53.95 W
155.60 W
219.68 W
226.07 W
200.68 W
182.14 W
228.10 W
56.87 W
61.04 W
13.56 W
54.16 W
223.93 W
235.41 W
239.56 W
213.72 W
199.76 W
232.62 W
56.69 W
58.63 W
12.85 W
54.19 W
195.88 W
237.93 W
235.82 W
233.12 W
190.41 W
221.79 W
56.69 W
55.47 W
12.61 W
53.67 W
169.30 W
243.48 W
244.92 W
224.87 W
229.65 W
238.12 W
56.74 W
57.32 W
11.92 W
53.94 W
192.76 W
238.76 W
231.58 W
214.33 W
214.56 W
245.69 W
56.41 W
150.08 W
11.71 W
54.18 W
169.23 W
151.48 W
247.52 W
232.53 W
154.05 W
234.48 W
56.79 W
160.40 W
12.26 W
54.19 W
224.64 W
231.81 W
229.72 W
210.63 W
206.57 W
223.58 W
56.65 W
142.03 W
12.51 W
54.15 W
131.03 W
197.77 W
234.19 W
226.86 W
216.48 W
229.25 W
56.93 W
80.13 W
13.74 W
54.46 W
169.32 W
219.49 W
236.01 W
204.31 W
218.99 W
190.43 W
56.82 W
166.54 W
11.81 W
54.16 W
149.24 W
235.45 W
219.04 W
227.30 W
229.01 W
237.91 W
56.89 W
163.87 W
12.16 W
53.94 W
172.01 W
215.90 W
231.20 W
191.49 W
222.54 W
231.45 W
56.58 W
159.80 W
11.81 W
54.16 W
178.30 W
211.88 W
270.87 W
185.93 W
210.12 W
247.87 W
56.41 W
161.06 W
12.59 W
53.91 W
166.70 W
244.80 W
244.21 W
223.52 W
226.48 W
265.09 W
56.65 W
162.93 W
12.75 W
54.10 W
186.52 W
255.29 W
175.14 W
172.00 W
236.46 W
231.55 W
57.05 W
164.11 W
12.07 W
53.85 W
143.62 W
203.62 W
205.63 W
178.66 W
169.49 W
210.68 W
56.44 W
161.62 W
12.26 W
53.94 W
162.15 W
262.98 W
204.62 W
158.53 W
190.57 W
174.74 W
56.85 W
166.43 W
12.40 W
54.16 W
154.95 W
156.73 W
269.65 W
220.25 W
210.42 W
158.24 W
56.55 W
165.32 W
12.26 W
54.19 W
165.30 W
230.67 W
258.93 W
226.98 W
227.97 W
264.55 W
56.82 W
143.96 W
13.20 W
54.29 W
178.34 W
77.14 W
81.97 W
191.46 W
208.10 W
76.93 W
56.61 W
161.06 W
12.59 W
54.14 W
163.48 W
76.89 W
81.58 W
170.02 W
234.77 W
76.54 W
67.25 W
164.84 W
11.73 W
54.02 W
187.44 W
76.31 W
80.94 W
204.90 W
235.77 W
76.30 W
66.78 W
68.69 W
12.09 W
53.95 W
154.22 W
76.15 W
80.90 W
226.22 W
208.87 W
75.95 W
56.70 W
73.92 W
12.10 W
54.05 W
175.27 W
76.21 W
80.17 W
218.01 W
221.10 W
73.91 W
56.70 W
56.69 W
13.12 W
54.05 W
143.33 W
75.91 W
79.77 W
235.44 W
224.05 W
75.35 W
56.73 W
55.96 W
12.99 W
54.29 W
154.71 W
75.62 W
79.31 W
235.45 W
167.06 W
75.35 W
56.70 W
55.61 W
12.99 W
54.05 W
174.95 W
75.33 W
79.08 W
165.27 W
116.20 W
75.16 W
56.73 W
55.87 W
12.68 W
54.05 W
198.33 W
235.21 W
205.51 W
223.15 W
192.05 W
226.41 W
56.46 W
56.06 W
11.48 W
53.95 W
219.58 W
224.08 W
223.86 W
230.77 W
190.38 W
177.71 W
56.59 W
58.51 W
11.82 W
54.45 W
156.80 W
232.04 W
220.40 W
220.16 W
203.57 W
155.31 W
56.61 W
55.50 W
12.27 W
54.44 W
181.20 W
215.22 W
218.48 W
153.22 W
203.48 W
217.12 W
56.15 W
55.15 W
13.82 W
54.46 W
151.27 W
222.76 W
232.67 W
213.55 W
193.75 W
200.55 W
56.72 W
157.72 W
11.61 W
54.16 W
231.53 W
240.86 W
237.99 W
216.40 W
183.92 W
223.54 W
56.64 W
150.79 W
11.47 W
54.42 W
159.68 W
231.65 W
226.99 W
201.61 W
213.62 W
209.96 W
56.88 W
163.94 W
12.16 W
54.19 W
212.08 W
231.36 W
228.62 W
220.74 W
232.02 W
229.46 W
56.08 W
160.67 W
13.08 W
54.42 W
164.40 W
208.74 W
231.20 W
224.23 W
130.77 W
231.48 W
57.21 W
160.40 W
12.50 W
54.44 W
180.53 W
224.87 W
177.90 W
217.39 W
221.66 W
225.86 W
56.64 W
161.65 W
12.41 W
54.44 W
169.83 W
223.34 W
246.39 W
228.07 W
240.01 W
231.33 W
57.06 W
157.00 W
12.06 W
54.54 W
164.65 W
233.24 W
226.88 W
218.99 W
224.69 W
229.50 W
56.89 W
160.86 W
11.62 W
54.15 W
166.37 W
160.59 W
243.13 W
225.52 W
222.22 W
233.79 W
56.44 W
160.38 W
13.99 W
54.41 W
166.84 W
232.12 W
223.52 W
199.10 W
231.54 W
200.88 W
56.79 W
162.30 W
12.40 W
54.19 W
175.42 W
252.05 W
180.76 W
212.62 W
221.67 W
214.38 W
56.63 W
158.94 W
12.50 W
54.27 W
161.33 W
224.16 W
171.09 W
207.60 W
227.76 W
160.29 W
56.65 W
157.12 W
11.56 W
54.19 W
152.38 W
259.38 W
178.04 W
163.55 W
179.26 W
221.89 W
56.58 W
166.30 W
11.47 W
54.19 W
160.07 W
266.75 W
248.02 W
224.43 W
234.19 W
232.48 W
56.89 W
147.88 W
12.07 W
53.92 W
169.04 W
227.86 W
256.95 W
229.55 W
227.02 W
224.52 W
56.93 W
65.59 W
12.41 W
53.74 W
147.68 W
249.03 W
244.10 W
175.21 W
213.14 W
255.24 W
56.93 W
66.18 W
13.20 W
53.88 W
186.06 W
77.50 W
83.06 W
211.71 W
161.27 W
77.82 W
56.73 W
55.93 W
12.44 W
53.81 W
155.56 W
76.90 W
81.89 W
158.02 W
224.88 W
76.74 W
56.73 W
55.03 W
11.94 W
53.98 W
174.09 W
76.65 W
81.28 W
218.93 W
233.11 W
76.29 W
56.70 W
55.26 W
12.54 W
53.67 W
162.30 W
76.35 W
80.76 W
163.98 W
233.04 W
74.50 W
56.83 W
56.69 W
13.49 W
54.05 W
167.91 W
76.02 W
80.55 W
234.98 W
160.15 W
75.85 W
56.73 W
55.13 W
12.54 W
53.81 W
160.26 W
75.82 W
79.75 W
163.02 W
186.63 W
75.45 W
57.04 W
54.88 W
12.06 W
54.41 W
169.25 W
75.47 W
79.44 W
215.66 W
180.17 W
75.36 W
56.79 W
56.88 W
12.06 W
54.06 W
166.35 W
76.78 W
80.06 W
185.33 W
189.13 W
75.79 W
56.94 W
55.13 W
12.99 W
54.02 W
212.90 W
224.78 W
238.81 W
187.32 W
205.27 W
193.76 W
56.44 W
56.50 W
12.18 W
53.95 W
174.05 W
223.60 W
234.66 W
213.40 W
197.07 W
241.95 W
56.83 W
57.92 W
13.46 W
54.19 W
153.71 W
218.14 W
157.94 W
223.22 W
189.32 W
224.42 W
56.55 W
155.45 W
12.16 W
53.94 W
193.40 W
213.35 W
238.97 W
223.50 W
197.48 W
242.78 W
56.79 W
157.52 W
12.74 W
53.67 W
170.18 W
235.42 W
238.54 W
225.00 W
198.56 W
236.49 W
56.54 W
164.25 W
12.07 W
53.92 W
158.45 W
153.83 W
234.89 W
182.64 W
186.74 W
231.80 W
56.31 W
169.52 W
12.27 W
53.73 W
184.88 W
229.17 W
209.40 W
215.77 W
188.25 W
232.94 W
56.12 W
160.87 W
12.40 W
54.13 W
159.84 W
224.81 W
225.14 W
215.52 W
218.08 W
220.10 W
56.35 W
169.03 W
12.75 W
53.70 W
157.88 W
235.26 W
226.03 W
213.93 W
232.82 W
233.49 W
56.02 W
168.36 W
13.19 W
53.67 W
159.05 W
232.91 W
131.32 W
218.91 W
224.82 W
232.77 W
56.11 W
162.40 W
12.15 W
54.13 W
145.74 W
230.05 W
230.38 W
216.44 W
205.67 W
245.45 W
56.30 W
159.80 W
11.97 W
53.92 W
180.01 W
227.63 W
231.24 W
140.96 W
211.32 W
220.02 W
56.54 W
157.20 W
11.90 W
54.42 W
186.35 W
231.85 W
235.64 W
222.08 W
215.22 W
238.39 W
56.52 W
160.63 W
12.07 W
53.94 W
160.45 W
263.03 W
171.65 W
221.09 W
241.71 W
166.27 W
56.82 W
166.70 W
14.08 W
54.15 W
162.57 W
263.82 W
224.46 W
241.72 W
215.11 W
261.71 W
56.31 W
158.59 W
11.90 W
53.92 W
149.48 W
170.17 W
275.07 W
192.76 W
233.74 W
267.78 W
56.64 W
162.39 W
12.40 W
54.12 W
169.63 W
228.30 W
252.85 W
164.64 W
227.84 W
217.18 W
56.28 W
70.81 W
12.61 W
53.95 W
182.40 W
258.29 W
250.73 W
208.92 W
258.43 W
207.10 W
56.51 W
70.04 W
11.81 W
54.20 W
158.13 W
158.77 W
258.70 W
224.28 W
229.84 W
183.46 W
56.40 W
56.44 W
11.73 W
53.88 W
190.16 W
260.04 W
203.21 W
221.90 W
250.70 W
174.13 W
56.41 W
57.05 W
13.10 W
53.71 W
176.80 W
77.43 W
82.41 W
236.20 W
211.63 W
77.23 W
56.46 W
56.35 W
12.10 W
54.52 W
165.11 W
76.86 W
81.77 W
165.60 W
169.22 W
76.53 W
56.20 W
55.58 W
12.54 W
54.55 W
173.30 W
76.35 W
80.45 W
222.50 W
164.69 W
76.06 W
56.49 W
55.87 W
12.54 W
53.99 W
166.43 W
76.45 W
80.90 W
229.36 W
232.35 W
76.04 W
56.70 W
59.88 W
12.19 W
54.29 W
158.55 W
76.11 W
80.49 W
174.46 W
212.54 W
75.25 W
56.49 W
61.25 W
11.85 W
54.20 W
217.37 W
76.02 W
79.66 W
212.57 W
227.23 W
75.60 W
56.46 W
59.68 W
12.88 W
53.95 W
194.50 W
74.93 W
79.52 W
191.98 W
165.09 W
75.36 W
56.49 W
56.80 W
11.50 W
54.05 W
172.72 W
203.80 W
237.38 W
185.39 W
203.49 W
212.16 W
56.34 W
128.20 W
13.80 W
54.15 W
184.98 W
220.61 W
241.54 W
184.51 W
204.60 W
236.35 W
56.35 W
142.99 W
12.42 W
54.16 W
188.59 W
223.13 W
182.44 W
219.40 W
196.97 W
213.11 W
56.38 W
158.79 W
11.82 W
54.41 W
163.62 W
244.03 W
235.38 W
218.14 W
202.85 W
220.76 W
56.28 W
161.23 W
11.97 W
53.94 W
153.94 W
210.10 W
225.20 W
214.17 W
192.87 W
218.86 W
205.35 W
159.90 W
11.61 W
54.22 W
174.78 W
236.59 W
241.26 W
233.79 W
206.08 W
189.13 W
189.96 W
157.70 W
12.06 W
54.16 W
175.47 W
215.19 W
227.47 W
214.46 W
204.58 W
230.69 W
213.18 W
167.36 W
12.83 W
53.91 W
166.92 W
186.89 W
249.68 W
227.57 W
191.02 W
236.99 W
188.36 W
161.54 W
11.80 W
54.00 W
177.59 W
232.81 W
176.05 W
218.79 W
213.16 W
234.37 W
207.61 W
158.86 W
12.40 W
54.41 W
169.43 W
227.67 W
232.34 W
211.98 W
218.69 W
220.88 W
83.23 W
161.91 W
11.71 W
54.02 W
173.01 W
234.24 W
226.91 W
228.67 W
219.81 W
200.08 W
194.77 W
166.59 W
12.30 W
53.70 W
150.49 W
231.26 W
231.90 W
212.99 W
201.34 W
183.23 W
68.59 W
155.72 W
11.97 W
53.94 W
167.68 W
203.75 W
243.29 W
225.09 W
227.76 W
228.58 W
67.97 W
159.46 W
12.25 W
54.44 W
149.41 W
256.99 W
165.90 W
206.68 W
212.84 W
158.25 W
57.69 W
158.07 W
12.51 W
54.44 W
152.47 W
276.85 W
168.98 W
260.79 W
207.80 W
253.56 W
57.72 W
94.77 W
12.41 W
54.31 W
145.51 W
156.13 W
173.23 W
208.10 W
222.35 W
249.97 W
57.53 W
67.05 W
12.06 W
54.01 W
174.07 W
245.97 W
260.46 W
157.57 W
238.30 W
244.43 W
57.19 W
72.76 W
12.17 W
54.22 W
184.86 W
219.04 W
239.51 W
222.31 W
157.26 W
242.71 W
57.18 W
56.64 W
13.30 W
54.22 W
163.71 W
253.45 W
161.20 W
160.01 W
158.88 W
250.43 W
57.42 W
59.72 W
11.82 W
54.16 W
180.33 W
262.39 W
232.54 W
155.28 W
259.18 W
251.30 W
57.21 W
55.22 W
12.96 W
54.55 W
159.26 W
78.22 W
82.77 W
215.06 W
189.19 W
77.68 W
57.04 W
54.77 W
12.78 W
54.29 W
170.96 W
77.20 W
81.54 W
165.96 W
160.46 W
76.90 W
57.08 W
55.62 W
12.44 W
54.06 W
168.37 W
76.85 W
81.29 W
224.50 W
222.52 W
76.29 W
57.33 W
55.96 W
12.88 W
54.29 W
176.70 W
76.50 W
80.90 W
220.57 W
160.20 W
76.04 W
57.33 W
54.77 W
12.20 W
54.30 W
156.90 W
76.25 W
80.71 W
253.17 W
229.70 W
75.69 W
57.33 W
54.66 W
12.10 W
54.29 W
220.53 W
75.40 W
79.89 W
242.23 W
164.38 W
75.61 W
57.11 W
140.29 W
11.70 W
54.15 W
160.24 W
76.00 W
79.54 W
211.53 W
236.96 W
75.40 W
57.18 W
163.35 W
12.15 W
53.63 W
148.05 W
75.13 W
75.31 W
152.80 W
134.74 W
69.33 W
57.01 W
150.53 W
12.53 W
53.95 W
151.27 W
227.89 W
234.40 W
192.43 W
195.10 W
224.94 W
56.89 W
162.06 W
13.19 W
53.94 W
155.14 W
234.90 W
239.36 W
178.85 W
191.22 W
231.29 W
57.14 W
158.95 W
11.47 W
53.81 W
159.29 W
231.00 W
233.96 W
199.93 W
196.71 W
233.75 W
56.89 W
162.28 W
11.81 W
54.01 W
169.35 W
229.29 W
229.72 W
207.95 W
198.41 W
227.64 W
56.86 W
158.35 W
11.57 W
53.94 W
180.55 W
217.93 W
226.15 W
215.65 W
188.88 W
240.10 W
57.17 W
164.13 W
11.90 W
54.19 W
175.46 W
186.67 W
237.15 W
230.28 W
219.78 W
202.94 W
57.15 W
168.46 W
12.41 W
53.73 W
222.28 W
234.98 W
217.89 W
201.59 W
186.72 W
237.93 W
57.13 W
167.06 W
12.06 W
53.92 W
184.34 W
208.94 W
237.11 W
224.45 W
209.06 W
225.83 W
56.89 W
159.87 W
12.06 W
53.69 W
152.47 W
234.72 W
227.65 W
215.43 W
208.61 W
151.04 W
56.88 W
155.15 W
11.48 W
53.92 W
152.20 W
230.03 W
236.45 W
221.89 W
218.13 W
240.17 W
56.43 W
141.21 W
12.40 W
53.67 W
158.69 W
238.93 W
226.20 W
222.47 W
217.73 W
214.28 W
56.62 W
106.73 W
12.07 W
53.97 W
174.78 W
223.08 W
244.18 W
226.24 W
243.23 W
227.63 W
56.88 W
141.49 W
11.71 W
53.92 W
154.59 W
159.34 W
234.68 W
201.95 W
215.68 W
231.96 W
57.16 W
134.76 W
11.71 W
53.70 W
191.39 W
165.42 W
173.46 W
205.75 W
229.72 W
269.34 W
56.58 W
72.93 W
11.47 W
53.69 W
152.73 W
262.75 W
237.05 W
244.66 W
219.63 W
264.82 W
189.00 W
61.91 W
12.40 W
54.16 W
178.39 W
253.96 W
255.23 W
158.82 W
229.42 W
246.46 W
100.58 W
61.51 W
12.25 W
53.92 W
193.44 W
268.19 W
188.69 W
158.71 W
215.07 W
208.25 W
189.26 W
56.75 W
11.81 W
54.02 W
161.05 W
233.47 W
260.12 W
224.14 W
173.28 W
172.47 W
211.63 W
55.78 W
11.96 W
53.94 W
169.93 W
158.82 W
259.75 W
161.92 W
156.49 W
166.45 W
198.55 W
59.33 W
12.50 W
53.86 W
148.51 W
229.96 W
204.79 W
216.89 W
158.54 W
172.11 W
208.47 W
55.92 W
11.71 W
53.88 W
147.67 W
77.39 W
82.14 W
165.50 W
207.20 W
77.04 W
69.09 W
101.58 W
12.19 W
54.05 W
165.79 W
76.90 W
81.48 W
223.25 W
234.36 W
76.64 W
67.94 W
145.58 W
12.53 W
54.05 W
173.78 W
76.54 W
79.27 W
230.80 W
232.21 W
76.20 W
57.75 W
154.16 W
12.09 W
53.94 W
180.96 W
76.21 W
80.79 W
168.37 W
230.75 W
75.96 W
57.53 W
152.82 W
12.09 W
54.29 W
165.34 W
76.20 W
80.67 W
163.87 W
235.95 W
75.86 W
57.50 W
144.30 W
11.73 W
54.26 W
167.75 W
76.14 W
79.57 W
156.35 W
208.77 W
74.96 W
57.30 W
99.90 W
12.19 W
53.94 W
155.39 W
75.75 W
79.22 W
180.96 W
214.74 W
74.92 W
57.26 W
166.07 W
12.28 W
53.92 W
169.48 W
68.69 W
209.35 W
141.05 W
149.54 W
209.80 W
57.19 W
168.40 W
11.57 W
54.16 W
178.60 W
226.79 W
238.87 W
197.87 W
195.18 W
210.92 W
57.17 W
151.19 W
12.06 W
54.20 W
181.61 W
239.72 W
221.26 W
186.53 W
194.26 W
217.60 W
57.73 W
157.76 W
12.06 W
54.44 W
145.97 W
228.68 W
238.68 W
196.32 W
188.42 W
241.87 W
56.86 W
111.73 W
11.82 W
54.16 W
211.76 W
225.41 W
217.15 W
225.88 W
200.83 W
207.84 W
57.73 W
138.06 W
12.40 W
54.44 W
160.39 W
199.28 W
242.88 W
216.54 W
186.82 W
234.27 W
56.89 W
99.60 W
12.06 W
54.06 W
159.96 W
236.21 W
196.84 W
224.91 W
206.75 W
231.21 W
57.19 W
158.53 W
12.06 W
53.92 W
143.29 W
232.37 W
236.20 W
233.95 W
198.79 W
224.51 W
56.92 W
106.39 W
11.72 W
54.37 W
182.19 W
226.07 W
236.33 W
151.42 W
188.23 W
231.99 W
56.90 W
155.75 W
12.07 W
54.16 W
158.33 W
221.86 W
179.58 W
211.13 W
183.13 W
233.55 W
57.18 W
140.78 W
13.09 W
54.17 W
171.70 W
216.56 W
242.31 W
221.33 W
209.91 W
224.76 W
56.90 W
109.86 W
12.26 W
53.95 W
154.06 W
236.99 W
228.90 W
222.66 W
204.30 W
242.19 W
56.93 W
67.65 W
11.57 W
54.26 W
175.16 W
155.50 W
227.02 W
228.26 W
222.66 W
214.18 W
56.96 W
56.31 W
11.57 W
54.06 W
154.37 W
220.06 W
231.54 W
225.22 W
229.94 W
158.51 W
56.86 W
55.16 W
12.17 W
54.19 W
184.53 W
266.05 W
174.83 W
230.67 W
134.21 W
261.63 W
56.92 W
55.12 W
12.85 W
54.06 W
150.46 W
215.59 W
253.04 W
239.00 W
234.02 W
262.85 W
56.85 W
142.35 W
12.49 W
53.98 W
164.14 W
170.57 W
246.10 W
239.85 W
221.43 W
257.40 W
56.92 W
140.86 W
13.65 W
54.50 W
165.63 W
241.73 W
160.02 W
159.87 W
233.31 W
231.27 W
56.65 W
162.87 W
11.70 W
54.19 W
163.79 W
262.19 W
262.39 W
204.16 W
233.09 W
176.69 W
56.89 W
160.55 W
11.81 W
54.19 W
148.71 W
158.16 W
265.76 W
156.73 W
256.59 W
165.04 W
56.65 W
139.51 W
12.06 W
54.19 W
182.69 W
258.27 W
164.71 W
220.01 W
269.47 W
178.45 W
56.65 W
131.76 W
12.75 W
54.09 W
169.08 W
77.24 W
82.39 W
222.91 W
253.75 W
77.22 W
56.85 W
140.42 W
11.70 W
54.09 W
177.38 W
76.71 W
81.75 W
209.19 W
156.14 W
76.70 W
56.85 W
160.71 W
11.70 W
54.15 W
215.04 W
76.30 W
81.02 W
220.52 W
227.74 W
76.29 W
56.85 W
167.37 W
13.19 W
54.41 W
176.83 W
76.29 W
80.82 W
208.58 W
217.30 W
75.96 W
56.62 W
150.07 W
11.80 W
54.15 W
165.40 W
76.12 W
79.89 W
232.22 W
228.47 W
74.16 W
56.85 W
113.94 W
12.40 W
54.15 W
217.20 W
76.10 W
79.74 W
221.68 W
214.53 W
75.66 W
56.86 W
101.16 W
11.61 W
54.41 W
156.43 W
73.90 W
79.44 W
245.29 W
168.40 W
75.36 W
56.56 W
159.93 W
12.06 W
54.15 W
164.36 W
231.46 W
224.15 W
195.65 W
204.79 W
214.76 W
56.82 W
113.15 W
12.51 W
53.95 W
162.18 W
216.36 W
232.58 W
190.51 W
203.71 W
223.67 W
56.82 W
140.52 W
11.47 W
53.94 W
154.20 W
217.82 W
230.49 W
192.75 W
199.50 W
238.15 W
67.81 W
83.10 W
13.09 W
54.42 W
161.84 W
235.64 W
238.58 W
190.40 W
193.97 W
223.84 W
67.41 W
152.28 W
11.71 W
54.16 W
205.17 W
228.27 W
240.21 W
184.51 W
192.73 W
224.61 W
56.82 W
157.66 W
11.71 W
54.11 W
168.00 W
215.92 W
231.86 W
196.11 W
198.36 W
235.32 W
57.18 W
134.03 W
11.83 W
54.22 W
176.40 W
233.80 W
240.47 W
156.87 W
173.29 W
228.88 W
56.67 W
105.00 W
12.41 W
54.19 W
163.18 W
236.69 W
246.15 W
222.30 W
198.41 W
241.14 W
56.67 W
154.62 W
12.41 W
53.69 W
193.48 W
222.66 W
227.50 W
230.71 W
203.54 W
211.86 W
56.86 W
160.91 W
12.40 W
53.94 W
158.32 W
220.79 W
183.91 W
221.69 W
198.75 W
235.08 W
56.92 W
151.99 W
13.30 W
53.85 W
159.37 W
241.01 W
147.01 W
236.00 W
233.46 W
224.77 W
56.89 W
143.56 W
12.07 W
54.19 W
172.44 W
154.45 W
242.50 W
208.88 W
223.36 W
227.49 W
57.09 W
78.30 W
11.72 W
53.92 W
188.34 W
232.32 W
249.75 W
220.87 W
199.76 W
230.58 W
56.47 W
77.17 W
13.65 W
53.69 W
163.67 W
261.80 W
235.49 W
222.37 W
221.52 W
272.85 W
56.88 W
154.93 W
13.88 W
54.15 W
182.08 W
262.07 W
280.13 W
216.67 W
237.12 W
245.98 W
56.66 W
106.43 W
11.80 W
53.91 W
170.71 W
244.10 W
255.63 W
228.27 W
235.32 W
165.24 W
56.92 W
66.88 W
11.73 W
53.64 W
171.03 W
162.55 W
239.82 W
221.73 W
232.25 W
176.80 W
56.92 W
69.25 W
12.27 W
53.70 W
146.00 W
201.54 W
