power.draw [W]
184.18 W
174.75 W
219.87 W
56.72 W
55.05 W
12.43 W
54.16 W
173.59 W
159.52 W
208.16 W
161.97 W
269.89 W
185.23 W
56.96 W
55.47 W
12.85 W
54.48 W
159.77 W
227.77 W
193.86 W
149.45 W
156.60 W
224.84 W
56.69 W
55.82 W
12.17 W
54.19 W
153.66 W
167.93 W
253.66 W
253.35 W
157.02 W
158.87 W
56.65 W
55.79 W
12.42 W
54.23 W
156.37 W
171.32 W
288.53 W
237.59 W
154.65 W
258.48 W
56.61 W
55.51 W
12.08 W
54.13 W
155.79 W
79.76 W
168.32 W
212.79 W
224.99 W
202.14 W
56.52 W
54.85 W
11.73 W
54.29 W
184.29 W
77.88 W
83.12 W
196.82 W
218.93 W
77.82 W
56.97 W
57.02 W
13.68 W
54.29 W
170.15 W
229.93 W
228.10 W
213.95 W
159.54 W
246.19 W
56.68 W
56.00 W
11.38 W
54.20 W
185.88 W
181.68 W
197.75 W
227.43 W
209.96 W
227.71 W
56.86 W
56.16 W
11.48 W
54.17 W
164.83 W
239.43 W
246.31 W
218.38 W
212.32 W
217.90 W
56.83 W
56.06 W
12.07 W
54.16 W
173.83 W
240.11 W
212.31 W
224.25 W
199.06 W
237.90 W
56.69 W
55.19 W
11.71 W
54.20 W
198.74 W
234.51 W
242.79 W
195.05 W
219.16 W
223.36 W
56.82 W
88.30 W
11.72 W
53.94 W
163.05 W
200.89 W
243.97 W
224.15 W
231.33 W
246.12 W
56.92 W
152.50 W
12.49 W
54.04 W
163.89 W
236.38 W
233.91 W
221.08 W
214.00 W
232.21 W
56.65 W
85.37 W
11.57 W
53.84 W
149.86 W
231.09 W
242.87 W
214.71 W
213.99 W
237.75 W
56.58 W
144.71 W
11.81 W
53.94 W
165.00 W
200.21 W
193.90 W
214.94 W
231.94 W
225.62 W
56.82 W
147.47 W
11.56 W
53.92 W
162.92 W
244.91 W
241.92 W
226.91 W
158.64 W
228.21 W
56.54 W
139.50 W
12.06 W
53.70 W
217.07 W
228.26 W
231.78 W
212.22 W
222.59 W
199.12 W
56.89 W
94.09 W
11.81 W
53.91 W
199.39 W
239.91 W
241.04 W
233.04 W
233.96 W
193.37 W
56.85 W
150.93 W
11.91 W
54.02 W
173.20 W
229.52 W
231.59 W
220.43 W
210.66 W
221.74 W
56.86 W
117.13 W
12.08 W
53.43 W
163.01 W
245.65 W
261.40 W
226.83 W
196.49 W
237.76 W
214.27 W
122.62 W
11.89 W
53.74 W
189.76 W
268.22 W
210.69 W
257.22 W
238.99 W
240.39 W
67.63 W
128.53 W
12.07 W
53.88 W
191.36 W
233.95 W
257.82 W
205.90 W
228.38 W
224.28 W
56.96 W
65.87 W
11.98 W
53.97 W
150.51 W
219.49 W
174.58 W
161.10 W
251.12 W
266.73 W
56.93 W
65.89 W
12.41 W
53.88 W
66.64 W
253.49 W
275.66 W
161.30 W
242.09 W
264.49 W
56.86 W
54.88 W
12.27 W
53.91 W
161.32 W
255.18 W
276.27 W
157.25 W
184.38 W
265.14 W
56.72 W
58.59 W
12.40 W
53.89 W
193.48 W
242.70 W
251.27 W
253.91 W
245.40 W
235.37 W
56.96 W
59.10 W
11.91 W
54.19 W
177.81 W
78.51 W
83.81 W
237.68 W
270.13 W
78.22 W
56.94 W
57.81 W
11.74 W
53.87 W
189.69 W
219.27 W
221.34 W
184.78 W
115.25 W
227.25 W
56.62 W
56.32 W
12.07 W
53.95 W
154.65 W
238.91 W
225.44 W
212.45 W
197.24 W
220.82 W
56.37 W
55.88 W
12.08 W
53.93 W
165.96 W
221.50 W
217.08 W
215.01 W
232.46 W
228.68 W
56.54 W
57.37 W
12.06 W
53.94 W
183.90 W
235.05 W
240.95 W
212.64 W
212.34 W
214.90 W
56.43 W
61.09 W
11.73 W
53.89 W
172.46 W
233.62 W
245.05 W
219.67 W
215.74 W
160.26 W
56.83 W
58.22 W
12.60 W
53.98 W
171.87 W
242.59 W
224.40 W
211.40 W
233.83 W
235.88 W
56.58 W
55.88 W
11.57 W
53.92 W
177.76 W
229.04 W
219.33 W
224.38 W
193.87 W
201.78 W
55.67 W
93.30 W
12.32 W
53.91 W
187.36 W
220.79 W
242.10 W
217.51 W
227.14 W
241.66 W
56.61 W
81.28 W
11.80 W
54.34 W
163.69 W
222.93 W
225.31 W
216.89 W
235.53 W
228.66 W
56.44 W
152.30 W
13.56 W
54.70 W
184.49 W
157.11 W
244.90 W
223.18 W
223.13 W
226.58 W
56.79 W
146.26 W
12.16 W
54.18 W
172.36 W
241.03 W
211.70 W
216.30 W
211.35 W
238.68 W
56.05 W
116.75 W
12.31 W
54.42 W
162.35 W
170.82 W
232.82 W
209.86 W
234.01 W
244.99 W
56.64 W
134.04 W
12.59 W
53.85 W
156.66 W
237.33 W
241.38 W
155.70 W
235.14 W
236.40 W
56.89 W
97.91 W
12.64 W
53.70 W
168.12 W
230.54 W
222.43 W
230.31 W
222.09 W
236.78 W
56.58 W
89.06 W
11.66 W
53.98 W
175.21 W
265.09 W
240.57 W
236.74 W
245.65 W
278.10 W
56.58 W
87.13 W
12.16 W
53.91 W
167.13 W
259.61 W
269.40 W
263.47 W
262.44 W
257.14 W
56.68 W
120.01 W
13.30 W
53.91 W
162.07 W
261.25 W
264.52 W
235.97 W
244.78 W
165.29 W
56.40 W
107.42 W
13.08 W
53.94 W
179.57 W
233.24 W
278.55 W
243.04 W
266.09 W
183.46 W
56.37 W
68.70 W
11.81 W
54.19 W
169.24 W
163.82 W
230.33 W
274.95 W
247.79 W
212.57 W
56.58 W
67.86 W
12.08 W
54.04 W
190.23 W
199.30 W
175.48 W
168.51 W
242.59 W
158.50 W
56.40 W
56.93 W
11.83 W
54.13 W
143.67 W
165.18 W
173.14 W
258.95 W
250.66 W
245.88 W
56.47 W
54.80 W
12.61 W
54.09 W
165.94 W
77.99 W
83.32 W
203.74 W
255.37 W
77.97 W
56.45 W
59.81 W
12.29 W
54.26 W
152.37 W
227.99 W
226.53 W
199.15 W
222.35 W
234.63 W
56.96 W
57.43 W
12.86 W
54.19 W
160.45 W
235.00 W
237.56 W
219.53 W
205.55 W
234.63 W
56.31 W
57.12 W
11.72 W
53.73 W
158.49 W
230.67 W
245.90 W
219.18 W
211.86 W
237.02 W
56.90 W
58.66 W
12.08 W
54.19 W
199.74 W
207.83 W
222.03 W
198.55 W
213.64 W
237.05 W
56.37 W
58.27 W
11.57 W
54.19 W
152.65 W
226.61 W
225.90 W
207.92 W
209.88 W
171.46 W
56.65 W
59.11 W
11.48 W
54.22 W
201.23 W
236.10 W
229.30 W
205.12 W
214.57 W
235.22 W
56.55 W
56.81 W
11.38 W
54.19 W
174.60 W
220.24 W
247.56 W
207.38 W
225.07 W
240.69 W
56.59 W
59.23 W
11.82 W
54.20 W
180.96 W
232.82 W
232.13 W
235.29 W
232.56 W
234.50 W
56.12 W
54.55 W
11.58 W
54.19 W
165.74 W
221.96 W
246.04 W
230.50 W
192.04 W
190.96 W
56.41 W
55.22 W
12.75 W
54.44 W
158.50 W
226.21 W
230.22 W
220.94 W
233.97 W
244.51 W
56.68 W
143.73 W
11.81 W
54.09 W
184.85 W
230.90 W
236.59 W
222.62 W
191.45 W
223.31 W
56.82 W
154.29 W
13.55 W
54.16 W
156.43 W
238.88 W
234.28 W
155.72 W
218.38 W
220.81 W
56.90 W
140.48 W
12.52 W
53.92 W
194.43 W
240.88 W
236.25 W
216.08 W
239.34 W
238.45 W
56.58 W
138.99 W
11.98 W
53.84 W
172.99 W
259.15 W
221.88 W
214.60 W
226.10 W
157.13 W
56.59 W
132.29 W
12.16 W
53.91 W
171.34 W
243.20 W
169.98 W
156.04 W
247.21 W
268.33 W
56.44 W
147.54 W
12.84 W
54.16 W
152.92 W
235.91 W
168.53 W
151.99 W
275.84 W
260.66 W
56.65 W
116.16 W
12.51 W
54.16 W
172.32 W
232.96 W
170.81 W
193.32 W
244.80 W
205.87 W
56.55 W
108.62 W
12.42 W
54.20 W
146.95 W
238.15 W
257.49 W
217.31 W
166.63 W
257.48 W
56.58 W
122.81 W
12.84 W
54.26 W
183.40 W
165.20 W
268.99 W
167.18 W
235.97 W
270.53 W
56.52 W
146.56 W
11.32 W
54.47 W
160.61 W
168.34 W
266.22 W
252.65 W
160.39 W
266.46 W
56.59 W
69.67 W
11.71 W
54.22 W
189.15 W
80.45 W
84.01 W
238.23 W
165.32 W
78.91 W
56.46 W
68.35 W
11.59 W
54.29 W
154.85 W
77.89 W
82.66 W
76.16 W
166.26 W
77.68 W
56.49 W
61.40 W
11.60 W
53.99 W
162.07 W
216.00 W
241.63 W
213.87 W
214.90 W
222.25 W
56.68 W
59.63 W
12.08 W
54.44 W
147.54 W
239.59 W
231.04 W
234.88 W
216.90 W
244.77 W
56.71 W
58.08 W
11.62 W
54.44 W
158.13 W
224.64 W
236.36 W
231.24 W
216.11 W
238.86 W
56.82 W
60.89 W
12.41 W
54.19 W
150.27 W
237.90 W
241.80 W
206.93 W
238.41 W
237.91 W
56.58 W
60.40 W
12.41 W
54.16 W
171.41 W
234.32 W
245.81 W
212.54 W
218.35 W
230.39 W
56.61 W
55.15 W
12.18 W
53.95 W
203.78 W
218.11 W
235.80 W
220.48 W
197.29 W
218.52 W
56.47 W
55.46 W
12.17 W
53.66 W
170.42 W
223.35 W
232.62 W
208.82 W
217.74 W
232.31 W
56.56 W
56.81 W
12.07 W
53.82 W
187.33 W
235.76 W
233.91 W
196.27 W
230.01 W
244.54 W
56.61 W
54.88 W
12.17 W
53.77 W
173.51 W
229.09 W
248.69 W
203.16 W
180.01 W
234.40 W
56.62 W
56.38 W
11.82 W
53.64 W
205.37 W
218.53 W
241.04 W
205.50 W
219.21 W
229.53 W
56.58 W
56.71 W
12.08 W
53.97 W
142.09 W
233.38 W
234.16 W
190.40 W
137.92 W
235.89 W
56.37 W
143.90 W
12.41 W
53.94 W
160.11 W
189.01 W
194.65 W
213.30 W
213.51 W
241.40 W
56.38 W
121.11 W
12.07 W
54.20 W
159.69 W
231.85 W
222.72 W
217.94 W
218.19 W
227.82 W
56.83 W
141.34 W
11.82 W
53.88 W
224.01 W
176.11 W
289.00 W
221.81 W
238.65 W
166.09 W
56.81 W
83.83 W
13.46 W
54.42 W
180.99 W
164.06 W
171.35 W
152.45 W
174.74 W
172.44 W
56.83 W
152.99 W
12.86 W
53.94 W
152.58 W
187.92 W
237.26 W
165.20 W
216.70 W
245.62 W
56.55 W
150.42 W
13.09 W
53.82 W
164.66 W
201.84 W
276.24 W
239.82 W
203.37 W
245.53 W
56.41 W
107.18 W
12.41 W
53.68 W
149.74 W
250.92 W
259.67 W
206.47 W
162.40 W
157.51 W
56.82 W
155.25 W
12.84 W
53.91 W
158.31 W
255.20 W
247.17 W
160.59 W
260.48 W
258.49 W
56.79 W
119.80 W
13.29 W
53.67 W
150.18 W
161.46 W
269.56 W
249.50 W
249.55 W
269.08 W
56.30 W
148.89 W
11.81 W
53.91 W
159.43 W
78.38 W
84.00 W
257.30 W
255.99 W
78.21 W
56.69 W
73.44 W
12.88 W
54.04 W
185.82 W
216.41 W
230.69 W
211.33 W
199.02 W
210.40 W
56.23 W
70.24 W
11.73 W
53.71 W
158.75 W
237.37 W
245.01 W
209.35 W
218.00 W
237.97 W
127.53 W
54.80 W
13.35 W
53.70 W
176.17 W
121.57 W
237.80 W
208.98 W
217.37 W
228.02 W
203.52 W
60.12 W
11.80 W
54.15 W
171.61 W
221.40 W
230.95 W
223.37 W
213.96 W
240.31 W
88.65 W
54.81 W
13.20 W
54.16 W
171.22 W
227.32 W
230.58 W
213.65 W
221.31 W
235.43 W
196.30 W
54.58 W
12.50 W
53.92 W
162.77 W
236.68 W
241.03 W
225.12 W
209.85 W
225.40 W
213.26 W
54.81 W
11.81 W
53.91 W
165.57 W
222.04 W
205.79 W
196.66 W
220.45 W
245.18 W
195.36 W
54.92 W
12.06 W
54.15 W
150.54 W
204.82 W
238.74 W
206.01 W
204.44 W
230.09 W
213.30 W
54.79 W
11.81 W
54.15 W
176.21 W
208.29 W
246.81 W
224.32 W
212.45 W
195.07 W
125.44 W
54.34 W
11.57 W
53.97 W
146.17 W
229.12 W
230.78 W
230.35 W
227.19 W
218.37 W
195.57 W
55.89 W
11.47 W
53.91 W
189.89 W
230.31 W
225.95 W
203.78 W
184.44 W
230.56 W
207.97 W
54.81 W
13.08 W
54.22 W
171.02 W
237.40 W
230.23 W
236.10 W
224.79 W
234.01 W
200.91 W
57.24 W
12.15 W
53.94 W
145.72 W
233.98 W
234.44 W
223.44 W
220.55 W
239.41 W
210.98 W
56.57 W
12.06 W
53.91 W
153.43 W
237.57 W
229.13 W
214.16 W
160.33 W
237.46 W
219.04 W
100.54 W
12.24 W
53.70 W
170.05 W
242.47 W
219.76 W
200.26 W
237.50 W
240.34 W
163.68 W
142.29 W
11.79 W
54.08 W
150.36 W
256.59 W
255.62 W
267.96 W
271.54 W
159.24 W
69.54 W
99.62 W
11.91 W
53.97 W
172.64 W
263.36 W
262.67 W
161.13 W
263.20 W
240.98 W
69.20 W
120.96 W
11.81 W
54.19 W
173.89 W
247.25 W
196.46 W
238.15 W
245.86 W
240.42 W
58.22 W
118.86 W
11.97 W
53.95 W
201.13 W
207.01 W
176.67 W
206.85 W
250.54 W
180.45 W
58.12 W
150.86 W
12.75 W
53.84 W
209.88 W
268.23 W
221.38 W
255.33 W
156.22 W
253.92 W
57.98 W
153.99 W
11.56 W
53.89 W
170.31 W
228.64 W
163.95 W
248.87 W
285.10 W
256.71 W
58.02 W
143.34 W
12.50 W
53.91 W
158.55 W
78.07 W
83.50 W
248.98 W
272.27 W
78.42 W
57.75 W
85.24 W
14.01 W
54.02 W
172.04 W
184.42 W
228.21 W
216.53 W
228.40 W
193.66 W
57.74 W
117.32 W
12.07 W
54.48 W
145.81 W
235.20 W
211.01 W
202.58 W
230.68 W
223.32 W
57.51 W
134.33 W
12.18 W
53.94 W
170.55 W
221.21 W
246.07 W
205.59 W
216.65 W
245.65 W
58.05 W
67.44 W
12.84 W
53.95 W
142.64 W
162.25 W
235.11 W
204.84 W
208.56 W
227.01 W
57.53 W
65.57 W
12.16 W
53.86 W
203.66 W
227.78 W
232.07 W
211.30 W
217.21 W
236.73 W
57.21 W
55.76 W
14.23 W
53.94 W
152.73 W
220.15 W
244.32 W
211.64 W
219.91 W
200.35 W
57.42 W
55.19 W
11.48 W
53.95 W
171.02 W
233.16 W
242.61 W
214.09 W
214.51 W
220.44 W
56.95 W
55.64 W
11.82 W
53.94 W
161.70 W
233.43 W
230.39 W
195.99 W
223.41 W
236.60 W
57.19 W
56.06 W
13.56 W
54.19 W
173.79 W
222.72 W
166.20 W
233.30 W
233.29 W
178.00 W
57.53 W
58.27 W
13.20 W
54.19 W
180.23 W
232.28 W
163.42 W
205.89 W
219.32 W
196.67 W
57.30 W
59.19 W
13.06 W
53.96 W
144.38 W
215.22 W
229.21 W
201.84 W
208.57 W
237.84 W
56.96 W
59.75 W
12.23 W
54.16 W
182.40 W
224.53 W
209.22 W
200.57 W
230.28 W
180.55 W
57.32 W
55.82 W
13.21 W
53.95 W
152.41 W
210.36 W
230.80 W
229.08 W
231.40 W
246.34 W
56.92 W
62.37 W
12.08 W
54.19 W
143.84 W
223.61 W
250.02 W
190.23 W
211.21 W
246.39 W
57.21 W
58.06 W
12.08 W
53.97 W
169.19 W
202.11 W
251.97 W
227.22 W
239.03 W
259.14 W
57.18 W
57.52 W
12.42 W
53.97 W
158.06 W
165.88 W
273.45 W
253.42 W
260.21 W
228.31 W
57.18 W
150.41 W
11.81 W
54.19 W
164.60 W
256.94 W
282.29 W
267.24 W
266.90 W
253.85 W
56.93 W
154.25 W
12.15 W
54.18 W
183.45 W
262.53 W
231.48 W
201.13 W
157.42 W
164.69 W
57.02 W
145.27 W
12.16 W
54.15 W
160.83 W
265.92 W
168.94 W
153.74 W
275.56 W
201.53 W
57.15 W
103.84 W
11.73 W
54.19 W
155.51 W
265.25 W
238.09 W
186.84 W
243.56 W
233.40 W
56.89 W
151.72 W
12.49 W
54.20 W
150.17 W
159.47 W
170.40 W
249.40 W
202.26 W
184.16 W
56.75 W
140.07 W
11.82 W
54.22 W
178.17 W
77.94 W
83.18 W
212.56 W
155.71 W
77.93 W
57.00 W
152.62 W
12.44 W
54.29 W
211.61 W
221.66 W
230.64 W
208.36 W
213.44 W
225.87 W
57.12 W
154.13 W
11.82 W
54.19 W
160.27 W
229.83 W
238.45 W
231.32 W
180.60 W
225.58 W
56.89 W
82.75 W
12.42 W
53.95 W
218.28 W
239.46 W
226.11 W
222.11 W
224.12 W
235.88 W
57.14 W
103.90 W
11.56 W
54.13 W
168.60 W
223.90 W
237.99 W
217.59 W
205.02 W
215.56 W
57.18 W
65.12 W
13.20 W
53.94 W
163.50 W
224.93 W
246.78 W
181.60 W
219.25 W
240.02 W
56.96 W
68.15 W
11.91 W
53.71 W
145.81 W
188.72 W
245.98 W
218.50 W
225.03 W
233.58 W
57.12 W
59.28 W
11.92 W
53.47 W
164.98 W
242.35 W
244.26 W
219.35 W
225.21 W
237.43 W
56.58 W
55.37 W
11.58 W
53.71 W
167.17 W
223.51 W
239.06 W
230.22 W
214.31 W
218.04 W
56.96 W
61.83 W
11.72 W
53.97 W
172.01 W
243.24 W
232.45 W
194.27 W
224.87 W
218.51 W
56.86 W
62.91 W
12.96 W
53.73 W
149.26 W
221.71 W
245.07 W
209.21 W
210.88 W
239.25 W
57.21 W
59.35 W
11.23 W
53.70 W
189.96 W
247.34 W
243.66 W
231.44 W
208.72 W
218.01 W
57.18 W
56.09 W
11.82 W
53.86 W
156.66 W
236.27 W
235.72 W
221.51 W
218.40 W
225.58 W
56.69 W
55.01 W
12.31 W
53.46 W
156.06 W
221.77 W
197.14 W
228.68 W
215.96 W
248.41 W
57.16 W
57.10 W
11.62 W
53.74 W
151.23 W
235.32 W
238.27 W
203.14 W
221.54 W
257.86 W
56.68 W
55.81 W
13.56 W
53.92 W
165.22 W
210.66 W
172.55 W
193.86 W
239.29 W
264.78 W
57.22 W
54.98 W
12.86 W
53.98 W
147.66 W
168.97 W
211.86 W
234.75 W
271.32 W
160.34 W
56.93 W
54.55 W
11.73 W
53.70 W
151.94 W
186.67 W
181.06 W
168.28 W
176.31 W
282.43 W
56.87 W
54.39 W
12.17 W
54.22 W
150.49 W
263.06 W
256.02 W
159.36 W
159.82 W
168.60 W
56.90 W
130.68 W
12.17 W
53.92 W
186.99 W
255.44 W
264.01 W
235.50 W
177.76 W
168.28 W
56.86 W
142.25 W
13.56 W
54.26 W
162.15 W
217.81 W
244.61 W
179.44 W
187.12 W
269.76 W
56.61 W
156.77 W
12.50 W
53.67 W
158.70 W
78.82 W
83.56 W
161.96 W
261.09 W
77.28 W
56.76 W
149.21 W
12.87 W
53.78 W
150.95 W
77.85 W
82.83 W
87.52 W
169.84 W
77.79 W
56.43 W
157.16 W
12.19 W
54.05 W
180.70 W
217.63 W
235.10 W
234.03 W
221.90 W
249.24 W
56.38 W
89.19 W
12.85 W
53.72 W
172.49 W
230.45 W
243.68 W
217.43 W
220.80 W
235.19 W
56.44 W
123.60 W
11.81 W
53.94 W
170.66 W
230.67 W
231.05 W
226.61 W
221.45 W
233.10 W
56.30 W
155.12 W
12.06 W
53.94 W
174.16 W
222.47 W
221.92 W
208.07 W
205.69 W
221.41 W
56.31 W
159.01 W
12.15 W
53.88 W
190.04 W
229.48 W
226.84 W
213.05 W
214.56 W
240.85 W
56.58 W
156.96 W
11.22 W
53.82 W
148.05 W
219.12 W
206.20 W
221.63 W
204.24 W
238.34 W
56.62 W
75.65 W
11.48 W
53.88 W
166.14 W
201.13 W
222.88 W
229.54 W
178.55 W
208.74 W
56.59 W
70.73 W
11.38 W
53.94 W
193.82 W
240.15 W
241.32 W
210.20 W
228.90 W
228.93 W
127.73 W
63.91 W
12.31 W
54.15 W
167.73 W
200.76 W
244.77 W
202.44 W
216.59 W
233.32 W
66.61 W
64.29 W
11.57 W
53.92 W
198.33 W
230.20 W
225.95 W
228.96 W
229.12 W
233.57 W
66.47 W
56.71 W
11.47 W
54.19 W
209.15 W
232.15 W
240.57 W
201.31 W
215.21 W
221.74 W
56.72 W
57.52 W
11.57 W
53.86 W
155.53 W
183.78 W
224.13 W
202.16 W
229.15 W
210.68 W
56.64 W
54.66 W
12.07 W
53.73 W
173.79 W
232.99 W
242.07 W
210.34 W
222.63 W
249.72 W
56.93 W
54.39 W
12.76 W
54.09 W
168.36 W
274.41 W
244.65 W
213.26 W
234.44 W
282.77 W
56.35 W
55.69 W
12.26 W
54.19 W
170.91 W
164.39 W
265.08 W
148.99 W
279.26 W
165.79 W
56.90 W
55.62 W
11.73 W
53.74 W
164.84 W
166.27 W
167.60 W
169.08 W
257.69 W
170.74 W
56.63 W
55.26 W
11.98 W
54.22 W
169.73 W
267.48 W
183.33 W
155.86 W
253.42 W
252.53 W
56.59 W
54.83 W
12.61 W
53.94 W
150.12 W
258.14 W
232.85 W
224.19 W
164.77 W
259.90 W
56.59 W
55.36 W
11.82 W
54.17 W
172.13 W
247.48 W
252.33 W
164.14 W
218.91 W
255.99 W
56.59 W
55.37 W
12.17 W
53.92 W
168.87 W
157.32 W
259.22 W
221.74 W
166.23 W
268.22 W
56.65 W
131.60 W
12.95 W
54.06 W
161.95 W
78.32 W
84.01 W
246.15 W
247.18 W
78.26 W
56.42 W
77.93 W
13.22 W
54.26 W
179.22 W
220.68 W
156.38 W
217.01 W
216.22 W
219.96 W
56.62 W
121.26 W
11.73 W
54.20 W
188.54 W
219.57 W
226.81 W
125.67 W
209.35 W
235.32 W
56.89 W
138.66 W
13.45 W
54.19 W
158.79 W
202.63 W
244.02 W
223.04 W
236.36 W
234.25 W
56.33 W
161.29 W
12.40 W
54.19 W
159.34 W
241.48 W
239.96 W
214.71 W
230.79 W
229.03 W
56.83 W
143.95 W
12.50 W
54.16 W
142.48 W
237.36 W
246.77 W
217.36 W
234.72 W
235.80 W
56.57 W
143.08 W
11.91 W
54.76 W
177.15 W
220.60 W
241.19 W
218.94 W
200.64 W
239.46 W
56.55 W
112.93 W
12.17 W
53.92 W
184.44 W
236.09 W
217.96 W
224.35 W
229.19 W
243.39 W
56.61 W
144.03 W
12.84 W
54.15 W
179.29 W
211.25 W
238.08 W
233.64 W
229.00 W
231.73 W
56.54 W
148.95 W
12.84 W
54.16 W
177.51 W
229.92 W
248.44 W
224.82 W
231.76 W
165.93 W
56.66 W
139.86 W
13.09 W
54.42 W
182.13 W
184.46 W
228.09 W
198.08 W
218.85 W
235.55 W
56.69 W
65.50 W
11.83 W
54.48 W
169.71 W
217.27 W
229.30 W
226.80 W
197.77 W
221.92 W
56.62 W
54.95 W
11.98 W
54.19 W
164.71 W
231.38 W
154.19 W
208.19 W
226.47 W
230.99 W
56.59 W
55.52 W
11.82 W
54.22 W
169.30 W
233.24 W
224.26 W
228.05 W
208.40 W
228.10 W
56.58 W
56.74 W
12.32 W
53.70 W
166.19 W
235.27 W
244.25 W
229.36 W
221.10 W
237.82 W
56.92 W
54.65 W
12.96 W
54.48 W
179.94 W
234.71 W
176.26 W
210.04 W
223.97 W
198.29 W
56.48 W
57.08 W
11.82 W
54.17 W
186.21 W
237.93 W
172.50 W
199.35 W
166.73 W
269.45 W
56.59 W
56.22 W
12.51 W
54.19 W
200.45 W
168.12 W
207.04 W
263.21 W
245.16 W
215.61 W
56.82 W
55.22 W
12.07 W
54.35 W
184.54 W
238.90 W
262.80 W
257.04 W
239.77 W
215.27 W
56.68 W
54.84 W
12.75 W
54.20 W
177.94 W
260.47 W
274.83 W
246.44 W
158.34 W
216.94 W
56.63 W
56.15 W
12.17 W
54.16 W
157.46 W
179.45 W
237.72 W
241.72 W
266.03 W
266.55 W
56.58 W
55.50 W
12.08 W
54.34 W
151.99 W
254.62 W
257.62 W
248.00 W
242.31 W
163.18 W
56.65 W
55.59 W
11.73 W
53.98 W
190.31 W
78.22 W
83.79 W
252.37 W
203.39 W
77.92 W
56.54 W
63.09 W
11.70 W
54.42 W
154.23 W
230.39 W
238.18 W
234.72 W
227.99 W
246.86 W
56.58 W
135.00 W
12.07 W
54.20 W
186.84 W
220.23 W
234.10 W
211.57 W
244.71 W
232.54 W
56.62 W
111.45 W
12.50 W
54.34 W
165.17 W
150.14 W
245.27 W
219.15 W
201.90 W
220.70 W
56.68 W
149.27 W
12.06 W
54.44 W
194.78 W
225.53 W
235.48 W
223.33 W
225.18 W
240.86 W
56.66 W
135.57 W
11.97 W
53.88 W
155.85 W
228.61 W
234.07 W
223.38 W
230.96 W
223.38 W
56.65 W
87.29 W
11.81 W
53.97 W
154.27 W
231.90 W
222.26 W
215.54 W
207.31 W
237.56 W
56.44 W
141.19 W
11.13 W
53.88 W
158.60 W
237.04 W
225.69 W
214.76 W
203.99 W
227.62 W
56.52 W
148.85 W
11.96 W
53.82 W
156.49 W
227.17 W
233.30 W
214.44 W
206.50 W
177.01 W
56.44 W
142.07 W
11.82 W
53.64 W
161.80 W
227.87 W
237.37 W
218.35 W
232.93 W
238.66 W
56.84 W
154.15 W
12.42 W
53.73 W
156.75 W
237.83 W
245.66 W
218.71 W
216.94 W
232.20 W
56.62 W
133.36 W
12.41 W
53.60 W
153.55 W
239.31 W
237.85 W
221.01 W
220.38 W
236.66 W
56.34 W
102.21 W
11.90 W
53.67 W
154.89 W
235.63 W
220.22 W
240.17 W
183.22 W
222.24 W
56.83 W
157.24 W
14.59 W
53.67 W
155.87 W
216.57 W
238.11 W
199.84 W
214.00 W
230.93 W
56.58 W
65.62 W
13.65 W
53.93 W
186.25 W
230.93 W
244.70 W
195.91 W
220.15 W
231.80 W
56.59 W
54.08 W
14.05 W
53.94 W
145.80 W
212.07 W
266.12 W
211.66 W
234.18 W
253.58 W
56.64 W
56.30 W
12.51 W
53.80 W
204.87 W
239.17 W
263.86 W
150.26 W
247.48 W
247.41 W
56.65 W
59.66 W
11.71 W
54.44 W
155.17 W
256.18 W
166.28 W
205.82 W
230.91 W
169.22 W
56.62 W
57.67 W
12.95 W
53.94 W
201.05 W
241.30 W
238.46 W
252.47 W
253.45 W
248.34 W
56.58 W
57.47 W
11.38 W
53.70 W
177.76 W
260.25 W
270.56 W
150.98 W
157.38 W
285.34 W
56.59 W
58.33 W
11.98 W
53.95 W
217.29 W
208.88 W
164.96 W
263.80 W
195.27 W
159.38 W
56.31 W
60.62 W
11.82 W
53.86 W
198.64 W
157.95 W
241.08 W
230.36 W
224.85 W
240.17 W
56.31 W
60.55 W
12.18 W
54.02 W
164.36 W
78.18 W
83.16 W
220.86 W
224.24 W
77.72 W
56.23 W
55.12 W
12.19 W
54.05 W
129.93 W
218.66 W
231.46 W
196.77 W
229.71 W
234.72 W
56.37 W
55.94 W
11.82 W
53.42 W
154.80 W
218.58 W
233.90 W
217.58 W
222.68 W
243.14 W
56.37 W
56.31 W
11.82 W
53.95 W
150.39 W
234.10 W
249.13 W
160.25 W
214.51 W
231.21 W
56.41 W
112.43 W
12.07 W
54.42 W
177.72 W
222.34 W
222.75 W
208.09 W
224.58 W
162.08 W
56.58 W
103.62 W
11.81 W
53.67 W
172.70 W
228.55 W
217.13 W
199.94 W
210.77 W
215.26 W
56.33 W
134.86 W
12.07 W
53.79 W
183.60 W
199.86 W
240.54 W
212.44 W
166.15 W
246.30 W
56.58 W
152.89 W
11.46 W
53.94 W
165.23 W
217.98 W
223.14 W
228.19 W
200.78 W
242.93 W
55.84 W
143.02 W
12.06 W
54.29 W
141.65 W
240.07 W
239.53 W
234.13 W
224.82 W
236.52 W
55.99 W
110.72 W
11.91 W
53.97 W
178.39 W
222.59 W
234.34 W
202.46 W
232.89 W
231.67 W
56.34 W
79.05 W
11.81 W
53.98 W
169.19 W
214.08 W
240.63 W
209.78 W
217.54 W
